Date,Expiry,Option Type,Strike Price,Close,Close,futures_price,time_diff
01/11/2021,30/12/21,CE,900,12,26.55,810.7,0.00608519
01/11/2021,30/12/21,CE,910,11.3,24.2,810.7,0.00608519
01/11/2021,30/12/21,CE,920,10.25,22,810.7,0.00608519
01/11/2021,30/12/21,CE,930,9.35,19.95,810.7,0.00608519
01/11/2021,30/12/21,CE,940,8.5,18.1,810.7,0.00608519
01/11/2021,30/12/21,CE,950,4.95,16.4,810.7,0.00608519
01/11/2021,30/12/21,CE,960,7,14.8,810.7,0.00608519
01/11/2021,30/12/21,CE,970,6.35,13.4,810.7,0.00608519
01/11/2021,30/12/21,CE,980,5.75,12.05,810.7,0.00608519
01/11/2021,30/12/21,CE,450,256.1,356.8,810.7,0.00608519
01/11/2021,30/12/21,PE,440,0.7,0.05,810.7,0.00608519
01/11/2021,30/12/21,PE,990,284.9,190.75,810.7,0.00608519
01/11/2021,30/12/21,PE,460,1.25,0.05,810.7,0.00608519
01/11/2021,30/12/21,PE,470,1.65,0.05,810.7,0.00608519
01/11/2021,30/12/21,PE,480,2.1,0.1,810.7,0.00608519
01/11/2021,30/12/21,PE,490,2.65,0.1,810.7,0.00608519
01/11/2021,30/12/21,PE,500,3.3,0.15,810.7,0.00608519
01/11/2021,30/12/21,PE,510,4.1,0.25,810.7,0.00608519
01/11/2021,30/12/21,PE,520,5,0.3,810.7,0.00608519
01/11/2021,30/12/21,PE,530,6.1,0.4,810.7,0.00608519
01/11/2021,30/12/21,PE,540,7.35,0.55,810.7,0.00608519
01/11/2021,30/12/21,PE,550,8.75,0.75,810.7,0.00608519
01/11/2021,30/12/21,PE,560,10.35,1,810.7,0.00608519
01/11/2021,30/12/21,PE,570,12.15,1.3,810.7,0.00608519
01/11/2021,30/12/21,PE,580,14.2,1.65,810.7,0.00608519
01/11/2021,30/12/21,PE,590,16.45,2.1,810.7,0.00608519
01/11/2021,30/12/21,PE,600,18.95,2.65,810.7,0.00608519
01/11/2021,30/12/21,PE,610,21.65,3.3,810.7,0.00608519
01/11/2021,30/12/21,PE,620,24.65,4.1,810.7,0.00608519
01/11/2021,30/12/21,PE,630,27.85,5,810.7,0.00608519
01/11/2021,30/12/21,PE,640,31.35,6.1,810.7,0.00608519
01/11/2021,30/12/21,PE,650,10,7.3,810.7,0.00608519
01/11/2021,30/12/21,PE,660,39.1,8.75,810.7,0.00608519
01/11/2021,30/12/21,PE,670,43.4,10.35,810.7,0.00608519
01/11/2021,30/12/21,PE,680,47.95,12.15,810.7,0.00608519
01/11/2021,30/12/21,PE,690,52.75,14.2,810.7,0.00608519
01/11/2021,30/12/21,PE,700,4.75,16.45,810.7,0.00608519
01/11/2021,30/12/21,PE,710,63.15,19,810.7,0.00608519
01/11/2021,30/12/21,PE,720,10,21.75,810.7,0.00608519
01/11/2021,30/12/21,PE,730,74.55,24.75,810.7,0.00608519
01/11/2021,30/12/21,PE,740,80.6,28.05,810.7,0.00608519
01/11/2021,30/12/21,PE,750,13,13,810.7,0.00608519
01/11/2021,30/12/21,PE,760,93.4,35.45,810.7,0.00608519
01/11/2021,30/12/21,PE,770,100.1,39.55,810.7,0.00608519
01/11/2021,30/12/21,PE,780,25.75,43.95,810.7,0.00608519
01/11/2021,30/12/21,PE,790,26.1,48.6,810.7,0.00608519
01/11/2021,30/12/21,PE,800,29.65,29.65,810.7,0.00608519
01/11/2021,30/12/21,PE,810,128.95,58.8,810.7,0.00608519
01/11/2021,30/12/21,PE,820,136.65,64.25,810.7,0.00608519
01/11/2021,30/12/21,PE,830,144.45,70,810.7,0.00608519
01/11/2021,30/12/21,PE,840,152.4,76.05,810.7,0.00608519
01/11/2021,30/12/21,PE,850,160.5,82.3,810.7,0.00608519
01/11/2021,30/12/21,PE,860,168.75,88.8,810.7,0.00608519
01/11/2021,30/12/21,PE,870,177.15,95.5,810.7,0.00608519
01/11/2021,30/12/21,PE,880,185.65,102.45,810.7,0.00608519
01/11/2021,30/12/21,PE,890,194.25,109.6,810.7,0.00608519
01/11/2021,30/12/21,PE,900,202.95,117,810.7,0.00608519
01/11/2021,30/12/21,PE,910,211.75,124.6,810.7,0.00608519
01/11/2021,30/12/21,PE,920,220.65,132.35,810.7,0.00608519
01/11/2021,30/12/21,PE,930,229.6,140.2,810.7,0.00608519
01/11/2021,30/12/21,PE,940,238.65,148.3,810.7,0.00608519
01/11/2021,30/12/21,PE,950,247.8,156.55,810.7,0.00608519
01/11/2021,30/12/21,PE,960,257,164.9,810.7,0.00608519
01/11/2021,30/12/21,PE,970,266.25,173.4,810.7,0.00608519
01/11/2021,30/12/21,PE,980,275.55,182.05,810.7,0.00608519
01/11/2021,30/12/21,PE,450,0.95,0.05,810.7,0.00608519
