gvkey,datadate,fyear,indfmt,consol,popsrc,datafmt,tic,cusip,conm,curcd,at,bkvlps,csho,dltt,dpvieb,lt,sale,wcap,costat,mkvalt
001078,20121231,2012,INDL,C,D,STD,ABT,002824100,ABBOTT LABORATORIES,USD,67234.9440,16.9478,1576.6670,18085.3020,10865.8400,40421.7120,39873.9100,18042.4070,A,103271.6885
001078,20131231,2013,INDL,C,D,STD,ABT,002824100,ABBOTT LABORATORIES,USD,42953.0000,16.2593,1548.0980,3388.0000,6965.0000,17686.0000,21848.0000,9740.0000,A,59338.5963
001078,20141231,2014,INDL,C,D,STD,ABT,002824100,ABBOTT LABORATORIES,USD,41275.0000,14.2742,1508.0350,3408.0000,6697.0000,19636.0000,20247.0000,4729.0000,A,67891.7357
001078,20151231,2015,INDL,C,D,STD,ABT,002824100,ABBOTT LABORATORIES,USD,41247.0000,14.4031,1472.6650,5871.0000,6653.0000,19921.0000,20405.0000,4969.0000,A,66137.3852
001078,20161231,2016,INDL,C,D,STD,ABT,002824100,ABBOTT LABORATORIES,USD,52666.0000,13.9442,1472.8690,20681.0000,6661.0000,31949.0000,20853.0000,20116.0000,A,56572.8983
001078,20171231,2017,INDL,C,D,STD,ABT,002824100,ABBOTT LABORATORIES,USD,76250.0000,17.7202,1743.6020,27210.0000,7658.0000,45152.0000,27390.0000,11235.0000,A,99507.3661
001078,20181231,2018,INDL,C,D,STD,ABT,002824100,ABBOTT LABORATORIES,USD,67173.0000,17.3865,1755.6190,19359.0000,8143.0000,36451.0000,30578.0000,5620.0000,A,126983.9223
001078,20191231,2019,INDL,C,D,STD,ABT,002824100,ABBOTT LABORATORIES,USD,67887.0000,17.6386,1762.5030,17416.0000,8761.0000,36586.0000,31904.0000,4804.0000,A,153091.0106
001161,20101231,2010,INDL,C,D,STD,AMD,007903107,ADVANCED MICRO DEVICES,USD,4964.0000,1.4832,683.0000,2188.0000,1379.0000,3951.0000,6494.0000,1920.0000,A,5586.9400
001161,20111231,2011,INDL,C,D,STD,AMD,007903107,ADVANCED MICRO DEVICES,USD,4954.0000,2.2779,698.0000,1527.0000,1470.0000,3364.0000,6568.0000,1455.0000,A,3769.2000
001161,20121231,2012,INDL,C,D,STD,AMD,007903107,ADVANCED MICRO DEVICES,USD,4000.0000,0.7546,713.0000,2037.0000,1560.0000,3462.0000,5422.0000,868.0000,A,1711.2000
001161,20131231,2013,INDL,C,D,STD,AMD,007903107,ADVANCED MICRO DEVICES,USD,4337.0000,0.7503,725.0000,1998.0000,1387.0000,3793.0000,5299.0000,1266.0000,A,2805.7500
001161,20141231,2014,INDL,C,D,STD,AMD,007903107,ADVANCED MICRO DEVICES,USD,3767.0000,0.2410,776.0000,2035.0000,1378.0000,3580.0000,5506.0000,1296.0000,A,2071.9200
001161,20151231,2015,INDL,C,D,STD,AMD,007903107,ADVANCED MICRO DEVICES,USD,3109.0000,-0.5202,792.0000,2032.0000,796.0000,3521.0000,3991.0000,917.0000,A,2273.0400
001161,20161231,2016,INDL,C,D,STD,AMD,007903107,ADVANCED MICRO DEVICES,USD,3321.0000,0.4449,935.0000,1435.0000,717.0000,2905.0000,4272.0000,1184.0000,A,10602.9000
001161,20171231,2017,INDL,C,D,STD,AMD,007903107,ADVANCED MICRO DEVICES,USD,3540.0000,0.6319,967.0000,1325.0000,740.0000,2929.0000,5329.0000,1136.0000,A,9940.7600
001161,20181231,2018,INDL,C,D,STD,AMD,007903107,ADVANCED MICRO DEVICES,USD,4556.0000,1.2597,1005.0000,1114.0000,707.0000,3290.0000,6475.0000,1556.0000,A,18552.3000
001161,20191231,2019,INDL,C,D,STD,AMD,007903107,ADVANCED MICRO DEVICES,USD,6028.0000,2.4162,1170.0000,685.0000,768.0000,3201.0000,6731.0000,2238.0000,A,53656.2000
001209,20100930,2010,INDL,C,D,STD,APD,009158106,AIR PRODUCTS & CHEMICALS INC,USD,13505.9000,25.9440,213.8030,3659.8000,9258.4000,7808.3000,9026.0000,789.7000,A,17707.1645
001209,20110930,2011,INDL,C,D,STD,APD,009158106,AIR PRODUCTS & CHEMICALS INC,USD,14290.7000,27.5748,210.1850,3927.5000,9815.1000,8352.0000,10082.0000,847.8000,A,16051.8285
001209,20120930,2012,INDL,C,D,STD,APD,009158106,AIR PRODUCTS & CHEMICALS INC,USD,16941.8000,30.4844,212.4760,4584.2000,9805.6000,9926.0000,9611.7000,725.9000,A,17571.7652
001209,20130930,2013,INDL,C,D,STD,APD,009158106,AIR PRODUCTS & CHEMICALS INC,USD,17850.1000,33.3466,211.1790,5056.3000,10555.9000,10275.4000,10180.4000,211.5000,A,22505.3460
001209,20140930,2014,INDL,C,D,STD,APD,009158106,AIR PRODUCTS & CHEMICALS INC,USD,17779.1000,34.4939,213.5390,4824.5000,10691.4000,9970.5000,10439.0000,331.8000,A,27798.5070
001209,20150930,2015,INDL,C,D,STD,APD,009158106,AIR PRODUCTS & CHEMICALS INC,USD,17438.1000,33.6601,215.3590,3949.1000,10717.7000,10057.0000,9894.9000,-737.3000,A,27475.5012
001209,20160930,2016,INDL,C,D,STD,APD,009158106,AIR PRODUCTS & CHEMICALS INC,USD,18055.3000,32.5722,217.3510,4918.1000,11337.4000,10841.9000,9524.4000,1034.0000,A,32676.5493
001209,20170930,2017,INDL,C,D,STD,APD,009158106,AIR PRODUCTS & CHEMICALS INC,USD,18467.2000,46.1937,218.3460,3402.4000,11107.6000,8281.7000,8187.6000,3387.7000,A,33018.2821
001209,20180930,2018,INDL,C,D,STD,APD,009158106,AIR PRODUCTS & CHEMICALS INC,USD,19178.3000,49.4611,219.5160,3351.7000,11566.5000,8002.0000,8930.2000,2743.9000,A,36670.1478
001209,20190930,2019,INDL,C,D,STD,APD,009158106,AIR PRODUCTS & CHEMICALS INC,USD,18942.8000,50.1490,220.4150,3227.4000,11996.1000,7554.5000,8918.9000,2797.4000,A,48901.2719
001230,20101231,2010,INDL,C,D,STD,ALK,011659109,ALASKA AIR GROUP INC,USD,5016.6000,30.7705,35.9240,1313.0000,1509.5000,3911.2000,3832.3000,237.3000,A,2036.5316
001230,20111231,2011,INDL,C,D,STD,ALK,011659109,ALASKA AIR GROUP INC,USD,5195.0000,33.0712,35.4750,1099.0000,1665.1000,4021.8000,4317.8000,85.9000,A,2663.8178
001230,20121231,2012,INDL,C,D,STD,ALK,011659109,ALASKA AIR GROUP INC,USD,5505.0000,20.1913,70.3770,871.0000,1863.0000,4084.0000,4657.0000,236.0000,A,3032.5449
001230,20131231,2013,INDL,C,D,STD,ALK,011659109,ALASKA AIR GROUP INC,USD,5838.0000,29.5144,68.7460,754.0000,2068.0000,3809.0000,4964.0000,182.0000,A,5043.8940
001230,20141231,2014,INDL,C,D,STD,ALK,011659109,ALASKA AIR GROUP INC,USD,6181.0000,16.1772,131.4810,686.0000,2317.0000,4054.0000,5368.0000,85.0000,A,7857.3046
001230,20151231,2015,INDL,C,D,STD,ALK,011659109,ALASKA AIR GROUP INC,USD,6533.0000,19.2610,125.1750,571.0000,2614.0000,4122.0000,5598.0000,-143.0000,A,10077.8393
001230,20161231,2016,INDL,C,D,STD,ALK,011659109,ALASKA AIR GROUP INC,USD,9962.0000,23.7659,123.3280,2645.0000,2929.0000,7031.0000,5931.0000,-485.0000,A,10942.8934
001230,20171231,2017,INDL,C,D,STD,ALK,011659109,ALASKA AIR GROUP INC,USD,10740.0000,30.2370,123.0610,2262.0000,2991.0000,7019.0000,7933.0000,-554.0000,A,9046.2141
001230,20181231,2018,INDL,C,D,STD,ALK,011659109,ALASKA AIR GROUP INC,USD,10912.0000,30.4479,123.1940,1617.0000,3242.0000,7161.0000,8264.0000,-1155.0000,A,7496.3549
001230,20191231,2019,INDL,C,D,STD,ALK,011659109,ALASKA AIR GROUP INC,USD,12993.0000,35.2114,123.0000,2703.0000,3486.0000,8662.0000,8781.0000,-1164.0000,A,8333.2500
001300,20101231,2010,INDL,C,D,STD,HON,438516106,HONEYWELL INTERNATIONAL INC,USD,37834.0000,13.6220,783.0000,5755.0000,8961.0000,27047.0000,33370.0000,3294.0000,A,41624.2800
001300,20111231,2011,INDL,C,D,STD,HON,438516106,HONEYWELL INTERNATIONAL INC,USD,39808.0000,13.9486,774.7000,6881.0000,8919.0000,28906.0000,36529.0000,3859.0000,A,42104.9450
001300,20121231,2012,INDL,C,D,STD,HON,438516106,HONEYWELL INTERNATIONAL INC,USD,41853.0000,16.5751,782.8000,6395.0000,9211.0000,28638.0000,37665.0000,4553.0000,A,49684.3160
001300,20131231,2013,INDL,C,D,STD,HON,438516106,HONEYWELL INTERNATIONAL INC,USD,45435.0000,22.2850,783.8000,6801.0000,9339.0000,27689.0000,39055.0000,6983.0000,A,71615.8060
001300,20141231,2014,INDL,C,D,STD,HON,438516106,HONEYWELL INTERNATIONAL INC,USD,45451.0000,22.5735,782.2000,6046.0000,9119.0000,27448.0000,40306.0000,7418.0000,A,78157.4240
001300,20151231,2015,INDL,C,D,STD,HON,438516106,HONEYWELL INTERNATIONAL INC,USD,49316.0000,23.7318,770.4000,5554.0000,9119.0000,30608.0000,38581.0000,1682.0000,A,79790.3280
001300,20161231,2016,INDL,C,D,STD,HON,438516106,HONEYWELL INTERNATIONAL INC,USD,54146.0000,25.4587,760.8000,12182.0000,8714.0000,34596.0000,39302.0000,6727.0000,A,88138.6800
001300,20171231,2017,INDL,C,D,STD,HON,438516106,HONEYWELL INTERNATIONAL INC,USD,59387.0000,23.0071,750.9000,12573.0000,9261.0000,41943.0000,40534.0000,7141.0000,A,115158.0240
001300,20181231,2018,INDL,C,D,STD,HON,438516106,HONEYWELL INTERNATIONAL INC,USD,57773.0000,24.9178,729.6000,9756.0000,8114.0000,39408.0000,41802.0000,5438.0000,A,96394.7520
001300,20191231,2019,INDL,C,D,STD,HON,438516106,HONEYWELL INTERNATIONAL INC,USD,58679.0000,26.0076,711.1000,11644.0000,8388.0000,39966.0000,36709.0000,6205.0000,A,125864.7000
001327,20100930,2010,INDL,C,D,STD,SWKS,83088M102,SKYWORKS SOLUTIONS INC,USD,1564.0520,7.3038,180.2630,24.7430,362.2950,247.4560,1071.8490,585.5410,A,3726.0362
001327,20110930,2011,INDL,C,D,STD,SWKS,83088M102,SKYWORKS SOLUTIONS INC,USD,1890.3890,8.6331,186.3860,0.0000,421.8730,281.2940,1418.9220,569.2380,A,3347.4926
001327,20120930,2012,INDL,C,D,STD,SWKS,83088M102,SKYWORKS SOLUTIONS INC,USD,2136.6460,9.9091,192.2960,0.0000,475.2050,231.1710,1568.5810,700.6590,A,4530.4938
001327,20130930,2013,INDL,C,D,STD,SWKS,83088M102,SKYWORKS SOLUTIONS INC,USD,2333.1000,11.1820,187.9000,0.0000,530.7000,232.0000,1792.0000,893.6000,A,4667.4360
001327,20140930,2014,INDL,C,D,STD,SWKS,83088M102,SKYWORKS SOLUTIONS INC,USD,2973.8000,13.3848,189.2000,0.0000,621.2000,441.4000,2291.5000,1131.6000,A,10983.0600
001327,20150930,2015,INDL,C,D,STD,SWKS,83088M102,SKYWORKS SOLUTIONS INC,USD,3719.4000,16.6012,190.3000,0.0000,759.0000,560.2000,3258.4000,1450.8000,A,16025.1630
001327,20160930,2016,INDL,C,D,STD,SWKS,83088M102,SKYWORKS SOLUTIONS INC,USD,3855.4000,19.1531,184.9000,0.0000,961.5000,314.0000,3289.0000,1791.9000,A,14078.2860
001327,20170930,2017,INDL,C,D,STD,SWKS,83088M102,SKYWORKS SOLUTIONS INC,USD,4573.6000,22.2048,183.1000,0.0000,1176.7000,507.9000,3651.4000,2245.8000,A,18657.8900
001327,20180930,2018,INDL,C,D,STD,SWKS,83088M102,SKYWORKS SOLUTIONS INC,USD,4828.9000,23.0947,177.4000,0.0000,1408.8000,731.9000,3868.0000,1872.5000,A,16091.9540
001327,20190930,2019,INDL,C,D,STD,SWKS,83088M102,SKYWORKS SOLUTIONS INC,USD,4839.6000,24.2346,170.1000,0.0000,1678.3000,717.3000,3376.8000,1860.6000,A,13480.4250
001380,20101231,2010,INDL,C,D,STD,HES,42809H107,HESS CORP,USD,35396.0000,49.4224,337.6810,5537.0000,14576.0000,18587.0000,33862.0000,1167.0000,A,25846.1037
001380,20111231,2011,INDL,C,D,STD,HES,42809H107,HESS CORP,USD,39136.0000,54.4627,339.9760,6005.0000,14998.0000,20544.0000,38466.0000,239.0000,A,19310.6368
001380,20121231,2012,INDL,C,D,STD,HES,42809H107,HESS CORP,USD,43441.0000,61.7519,341.5280,7324.0000,16746.0000,22238.0000,37691.0000,5.0000,A,18087.3229
001380,20131231,2013,INDL,C,D,STD,HES,42809H107,HESS CORP,USD,42754.0000,75.9881,325.3140,5420.0000,17179.0000,17970.0000,22284.0000,2041.0000,A,27001.0620
001380,20141231,2014,INDL,C,D,STD,HES,42809H107,HESS CORP,USD,38578.0000,77.6847,285.8350,5919.0000,19005.0000,16258.0000,10737.0000,1836.0000,A,21100.3397
001380,20151231,2015,INDL,C,D,STD,HES,42809H107,HESS CORP,USD,34195.0000,67.7723,286.0460,6544.0000,20474.0000,13794.0000,6636.0000,1776.0000,A,13867.5101
001380,20161231,2016,INDL,C,D,STD,HES,42809H107,HESS CORP,USD,28621.0000,44.1011,316.5230,6694.0000,23312.0000,13030.0000,4762.0000,2025.0000,A,19716.2177
001380,20171231,2017,INDL,C,D,STD,HES,42809H107,HESS CORP,USD,23112.0000,33.2514,315.0540,6397.0000,16312.0000,10758.0000,5466.0000,3722.0000,A,14955.6134
001380,20181231,2018,INDL,C,D,STD,HES,42809H107,HESS CORP,USD,21433.0000,31.0670,291.4350,6605.0000,17139.0000,10545.0000,6323.0000,2256.0000,A,11803.1175
001380,20191231,2019,INDL,C,D,STD,HES,42809H107,HESS CORP,USD,21782.0000,28.6337,304.9550,7733.0000,19088.0000,12076.0000,6495.0000,646.0000,A,20374.0436
001440,20101231,2010,INDL,C,D,STD,AEP,025537101,AMERICAN ELECTRIC POWER CO,USD,50455.0000,28.3315,480.8070,15900.0000,,36773.0000,14427.0000,-1502.0000,A,17299.4359
001440,20111231,2011,INDL,C,D,STD,AEP,025537101,AMERICAN ELECTRIC POWER CO,USD,52223.0000,30.3337,483.4230,15467.0000,,37558.0000,15116.0000,-2429.0000,A,19970.2041
001440,20121231,2012,INDL,C,D,STD,AEP,025537101,AMERICAN ELECTRIC POWER CO,USD,54367.0000,31.3733,485.6680,15961.0000,,39130.0000,14945.0000,-2234.0000,A,20728.3102
001440,20131231,2013,INDL,C,D,STD,AEP,025537101,AMERICAN ELECTRIC POWER CO,USD,56414.0000,32.9761,487.7770,17256.0000,,40328.0000,15357.0000,-1802.0000,A,22798.6970
001440,20141231,2014,INDL,C,D,STD,AEP,025537101,AMERICAN ELECTRIC POWER CO,USD,59633.0000,34.3685,489.4020,16622.0000,,42809.0000,17020.0000,-3489.0000,A,29716.4894
001440,20151231,2015,INDL,C,D,STD,AEP,025537101,AMERICAN ELECTRIC POWER CO,USD,61683.1000,36.4354,491.0530,17988.2000,,43778.2000,16453.2000,-3036.1000,A,28613.6583
001440,20161231,2016,INDL,C,D,STD,AEP,025537101,AMERICAN ELECTRIC POWER CO,USD,63467.7000,35.3805,491.7120,17620.5000,,46047.6000,16380.1000,-3464.1000,A,30958.1875
001440,20171231,2017,INDL,C,D,STD,AEP,025537101,AMERICAN ELECTRIC POWER CO,USD,64729.1000,37.1682,492.0060,19658.4000,,46403.6000,15424.9000,-4018.2000,A,36196.8814
001440,20181231,2018,INDL,C,D,STD,AEP,025537101,AMERICAN ELECTRIC POWER CO,USD,68802.8000,38.5779,493.2460,21881.7000,,49634.6000,16195.7000,-4534.9000,A,36865.2060
001440,20191231,2019,INDL,C,D,STD,AEP,025537101,AMERICAN ELECTRIC POWER CO,USD,75892.3000,39.7277,494.1690,26110.6000,,55870.5000,15561.4000,-6221.3000,A,46703.9122
001447,20101231,2010,FS,C,D,STD,AXP,025816109,AMERICAN EXPRESS CO,USD,147042.0000,,,52153.0000,,130812.0000,,,A,51375.2400
001447,20101231,2010,INDL,C,D,STD,AXP,025816109,AMERICAN EXPRESS CO,USD,147042.0000,13.5589,1197.0000,52153.0000,4483.0000,130812.0000,30242.0000,,A,51375.2400
001447,20111231,2011,FS,C,D,STD,AXP,025816109,AMERICAN EXPRESS CO,USD,153337.0000,,,48513.0000,,134543.0000,,,A,54905.8800
001447,20111231,2011,INDL,C,D,STD,AXP,025816109,AMERICAN EXPRESS CO,USD,153337.0000,16.1460,1164.0000,48513.0000,4747.0000,134543.0000,32282.0000,,A,54905.8800
001447,20121231,2012,FS,C,D,STD,AXP,025816109,AMERICAN EXPRESS CO,USD,153140.0000,,,47308.0000,,134254.0000,,,A,63515.4000
001447,20121231,2012,INDL,C,D,STD,AXP,025816109,AMERICAN EXPRESS CO,USD,153140.0000,17.0914,1105.0000,47308.0000,5429.0000,134254.0000,33808.0000,,A,63515.4000
001447,20131231,2013,FS,C,D,STD,AXP,025816109,AMERICAN EXPRESS CO,USD,153375.0000,,,45481.0000,,133879.0000,,,A,96536.7200
001447,20131231,2013,INDL,C,D,STD,AXP,025816109,AMERICAN EXPRESS CO,USD,153375.0000,18.3233,1064.0000,45481.0000,5978.0000,133879.0000,34932.0000,,A,96536.7200
001447,20141231,2014,FS,C,D,STD,AXP,025816109,AMERICAN EXPRESS CO,USD,159103.0000,,,45876.0000,,138430.0000,,,A,95179.9200
001447,20141231,2014,INDL,C,D,STD,AXP,025816109,AMERICAN EXPRESS CO,USD,159103.0000,19.4751,1023.0000,45876.0000,6270.0000,138430.0000,35280.0000,,A,95179.9200
001447,20151231,2015,FS,C,D,STD,AXP,025816109,AMERICAN EXPRESS CO,USD,161184.0000,,,41247.0000,,140511.0000,,,A,67393.9500
001447,20151231,2015,INDL,C,D,STD,AXP,025816109,AMERICAN EXPRESS CO,USD,161184.0000,19.6832,969.0000,41247.0000,6801.0000,140511.0000,34441.0000,,A,67393.9500
001447,20161231,2016,FS,C,D,STD,AXP,025816109,AMERICAN EXPRESS CO,USD,158893.0000,,,31266.0000,,138392.0000,,,A,
001447,20161231,2016,INDL,C,D,STD,AXP,025816109,AMERICAN EXPRESS CO,USD,158893.0000,20.9082,904.0000,31266.0000,5145.0000,138392.0000,33823.0000,,A,
001447,20171231,2017,FS,C,D,STD,AXP,025816109,AMERICAN EXPRESS CO,USD,181159.0000,,,43870.0000,,162932.0000,,,A,
001447,20171231,2017,INDL,C,D,STD,AXP,025816109,AMERICAN EXPRESS CO,USD,181159.0000,19.3562,859.0000,43870.0000,5455.0000,162932.0000,35583.0000,,A,
001447,20181231,2018,FS,C,D,STD,AXP,025816109,AMERICAN EXPRESS CO,USD,188602.0000,,,47108.0000,,166312.0000,,,A,
001447,20181231,2018,INDL,C,D,STD,AXP,025816109,AMERICAN EXPRESS CO,USD,188602.0000,24.4274,847.0000,47108.0000,6015.0000,166312.0000,43281.0000,,A,
001447,20191231,2019,FS,C,D,STD,AXP,025816109,AMERICAN EXPRESS CO,USD,198321.0000,,,43003.0000,,175250.0000,,,A,
001447,20191231,2019,INDL,C,D,STD,AXP,025816109,AMERICAN EXPRESS CO,USD,198321.0000,26.5074,810.0000,43003.0000,6562.0000,175250.0000,47020.0000,,A,
001449,20101231,2010,FS,C,D,STD,AFL,001055102,AFLAC INC,USD,101039.0000,,,2607.0000,,89983.0000,,,A,
001449,20101231,2010,INDL,C,D,STD,AFL,001055102,AFLAC INC,USD,101039.0000,23.5404,469.6610,2607.0000,409.0000,89983.0000,20732.0000,,A,
001449,20111231,2011,FS,C,D,STD,AFL,001055102,AFLAC INC,USD,117102.0000,,,2940.0000,,103596.0000,,,A,20172.5706
001449,20111231,2011,INDL,C,D,STD,AFL,001055102,AFLAC INC,USD,117102.0000,28.9636,466.3100,2940.0000,446.0000,103596.0000,22171.0000,,A,20172.5706
001449,20121231,2012,FS,C,D,STD,AFL,001055102,AFLAC INC,USD,131094.0000,,,4349.0000,,115116.0000,,,A,
001449,20121231,2012,INDL,C,D,STD,AFL,001055102,AFLAC INC,USD,131094.0000,34.1566,467.7860,4349.0000,458.0000,115116.0000,25364.0000,,A,
001449,20131231,2013,FS,C,D,STD,AFL,001055102,AFLAC INC,USD,121307.0000,,,4571.0000,,106687.0000,,,A,
001449,20131231,2013,INDL,C,D,STD,AFL,001055102,AFLAC INC,USD,121307.0000,31.8232,459.4130,4571.0000,460.0000,106687.0000,23939.0000,,A,
001449,20141231,2014,FS,C,D,STD,AFL,001055102,AFLAC INC,USD,119767.0000,,,4854.0000,,101420.0000,,,A,
001449,20141231,2014,INDL,C,D,STD,AFL,001055102,AFLAC INC,USD,119767.0000,41.4673,442.4450,4854.0000,437.0000,101420.0000,22728.0000,,A,
001449,20151231,2015,FS,C,D,STD,AFL,001055102,AFLAC INC,USD,118296.0000,,,4808.0000,,100588.0000,,,A,25420.3620
001449,20151231,2015,INDL,C,D,STD,AFL,001055102,AFLAC INC,USD,118296.0000,41.7268,424.3800,4808.0000,468.0000,100588.0000,20904.0000,,A,25420.3620
001449,20161231,2016,FS,C,D,STD,AFL,001055102,AFLAC INC,USD,129819.0000,,,4705.0000,,109337.0000,,,A,
001449,20161231,2016,INDL,C,D,STD,AFL,001055102,AFLAC INC,USD,129819.0000,50.4719,405.8100,4705.0000,509.0000,109337.0000,22374.0000,,A,
001449,20171231,2017,FS,C,D,STD,AFL,001055102,AFLAC INC,USD,137217.0000,,,5281.0000,,112619.0000,,,A,
001449,20171231,2017,INDL,C,D,STD,AFL,001055102,AFLAC INC,USD,137217.0000,62.9983,390.4550,5281.0000,547.0000,112619.0000,21700.0000,,A,
001449,20181231,2018,FS,C,D,STD,AFL,001055102,AFLAC INC,USD,140406.0000,,,5773.0000,,116944.0000,,,A,
001449,20181231,2018,INDL,C,D,STD,AFL,001055102,AFLAC INC,USD,140406.0000,31.0637,755.2860,5773.0000,581.0000,116944.0000,21768.0000,,A,
001449,20191231,2019,FS,C,D,STD,AFL,001055102,AFLAC INC,USD,152768.0000,,,6569.0000,,123809.0000,,,A,
001449,20191231,2019,INDL,C,D,STD,AFL,001055102,AFLAC INC,USD,152768.0000,39.8449,726.7930,6569.0000,609.0000,123809.0000,22369.0000,,A,
001487,20101231,2010,FS,C,D,STD,AIG,026874784,AMERICAN INTERNATIONAL GROUP,USD,683443.0000,,,89738.0000,,569770.0000,,,A,
001487,20101231,2010,INDL,C,D,STD,AIG,026874784,AMERICAN INTERNATIONAL GROUP,USD,683443.0000,52.0227,695.2930,89738.0000,16500.0000,569770.0000,76791.0000,,A,
001487,20111231,2011,FS,C,D,STD,AIG,026874784,AMERICAN INTERNATIONAL GROUP,USD,555773.0000,,,68287.0000,,441444.0000,,,A,44006.2472
001487,20111231,2011,INDL,C,D,STD,AIG,026874784,AMERICAN INTERNATIONAL GROUP,USD,555773.0000,55.3299,1896.8210,68287.0000,3800.0000,441444.0000,64353.0000,,A,44006.2472
001487,20121231,2012,FS,C,D,STD,AIG,026874784,AMERICAN INTERNATIONAL GROUP,USD,548633.0000,,,45311.0000,,449630.0000,,,A,
