,Dates,High,Low,Last
53,2011-03-17,0.0131,0.0125,0.0127
54,2011-03-18,0.0127,0.0122,0.0124
55,2011-03-21,0.0124,0.0123,0.0123
56,2011-03-22,0.0124,0.0123,0.0124
57,2011-03-23,0.0124,0.0123,0.0124
58,2011-03-24,0.0124,0.0123,0.0124
59,2011-03-25,0.0124,0.0123,0.0123
60,2011-03-28,0.0123,0.0122,0.0122
61,2011-03-29,0.0123,0.0121,0.0121
62,2011-03-30,0.0121,0.012,0.0121
63,2011-03-31,0.0121,0.012,0.012
64,2011-01-04,0.012,0.0118,0.0119
65,2011-04-04,0.0119,0.0119,0.0119
66,2011-05-04,0.0119,0.0118,0.0118
67,2011-06-04,0.0118,0.0117,0.0117
68,2011-07-04,0.0118,0.0117,0.0118
69,2011-08-04,0.0118,0.0117,0.0118
70,2011-11-04,0.0118,0.0117,0.0118
71,2011-12-04,0.012,0.0118,0.012
72,2011-04-13,0.012,0.0119,0.0119
73,2011-04-14,0.0121,0.0119,0.012
74,2011-04-15,0.0121,0.0119,0.012
75,2011-04-18,0.0122,0.012,0.0121
76,2011-04-19,0.0121,0.0121,0.0121
77,2011-04-20,0.0122,0.012,0.0121
78,2011-04-21,0.0123,0.0121,0.0122
79,2011-04-22,0.0122,0.0122,0.0122
80,2011-04-25,0.0122,0.0121,0.0122
81,2011-04-26,0.0123,0.0122,0.0123
82,2011-04-27,0.0123,0.0121,0.0122
83,2011-04-28,0.0123,0.0122,0.0123
84,2011-04-29,0.0123,0.0122,0.0123
85,2011-02-05,0.0123,0.0122,0.0123
86,2011-03-05,0.0124,0.0123,0.0124
87,2011-04-05,0.0124,0.0123,0.0124
88,2011-05-05,0.0126,0.0124,0.0125
89,2011-06-05,0.0125,0.0124,0.0124
90,2011-09-05,0.0125,0.0124,0.0124
91,2011-10-05,0.0125,0.0124,0.0124
92,2011-11-05,0.0124,0.0123,0.0123
93,2011-12-05,0.0124,0.0123,0.0124
94,2011-05-13,0.0124,0.0123,0.0124
95,2011-05-16,0.0124,0.0123,0.0124
96,2011-05-17,0.0124,0.0122,0.0123
97,2011-05-18,0.0124,0.0122,0.0122
98,2011-05-19,0.0123,0.0122,0.0123
99,2011-05-20,0.0123,0.0122,0.0122
100,2011-05-23,0.0123,0.0122,0.0122
101,2011-05-24,0.0123,0.0122,0.0122
102,2011-05-25,0.0122,0.0122,0.0122
103,2011-05-26,0.0123,0.0122,0.0123
104,2011-05-27,0.0124,0.0123,0.0124
105,2011-05-30,0.0124,0.0123,0.0124
106,2011-05-31,0.0124,0.0122,0.0123
107,2011-01-06,0.0124,0.0123,0.0124
108,2011-02-06,0.0124,0.0123,0.0124
109,2011-03-06,0.0125,0.0123,0.0124
110,2011-06-06,0.0125,0.0124,0.0125
111,2011-07-06,0.0125,0.0124,0.0125
112,2011-08-06,0.0125,0.0125,0.0125
113,2011-09-06,0.0125,0.0124,0.0124
114,2011-10-06,0.0125,0.0124,0.0125
115,2011-06-13,0.0125,0.0124,0.0125
116,2011-06-14,0.0125,0.0124,0.0124
117,2011-06-15,0.0124,0.0123,0.0124
118,2011-06-16,0.0124,0.0123,0.0124
119,2011-06-17,0.0125,0.0124,0.0125
120,2011-06-20,0.0125,0.0124,0.0125
121,2011-06-21,0.0125,0.0124,0.0125
122,2011-06-22,0.0125,0.0124,0.0125
123,2011-06-23,0.0125,0.0124,0.0124
124,2011-06-24,0.0125,0.0124,0.0124
125,2011-06-27,0.0125,0.0123,0.0124
126,2011-06-28,0.0124,0.0123,0.0123
127,2011-06-29,0.0124,0.0123,0.0124
128,2011-06-30,0.0125,0.0124,0.0124
129,2011-01-07,0.0124,0.0123,0.0124
130,2011-04-07,0.0124,0.0124,0.0124
131,2011-05-07,0.0124,0.0123,0.0123
132,2011-06-07,0.0124,0.0123,0.0124
133,2011-07-07,0.0124,0.0123,0.0123
134,2011-08-07,0.0124,0.0123,0.0124
135,2011-11-07,0.0125,0.0124,0.0125
136,2011-12-07,0.0126,0.0124,0.0126
137,2011-07-13,0.0127,0.0126,0.0127
138,2011-07-14,0.0127,0.0126,0.0126
139,2011-07-15,0.0127,0.0126,0.0126
140,2011-07-18,0.0127,0.0126,0.0127
141,2011-07-19,0.0127,0.0126,0.0126
142,2011-07-20,0.0127,0.0126,0.0127
143,2011-07-21,0.0128,0.0127,0.0128
144,2011-07-22,0.0128,0.0127,0.0127
145,2011-07-25,0.0128,0.0127,0.0128
146,2011-07-26,0.0128,0.0127,0.0128
147,2011-07-27,0.0129,0.0128,0.0128
148,2011-07-28,0.0129,0.0128,0.0129
149,2011-07-29,0.013000000000000001,0.0128,0.013000000000000001
150,2011-01-08,0.0131,0.0128,0.013000000000000001
151,2011-02-08,0.013000000000000001,0.0129,0.013000000000000001
152,2011-03-08,0.013000000000000001,0.0129,0.013000000000000001
153,2011-04-08,0.013000000000000001,0.0125,0.0127
154,2011-05-08,0.0128,0.0126,0.0128
155,2011-08-08,0.0129,0.0127,0.0129
156,2011-09-08,0.013000000000000001,0.0128,0.013000000000000001
157,2011-10-08,0.0131,0.0129,0.013000000000000001
158,2011-11-08,0.0131,0.0129,0.013000000000000001
159,2011-12-08,0.0131,0.013000000000000001,0.013000000000000001
160,2011-08-15,0.0131,0.013000000000000001,0.013000000000000001
161,2011-08-16,0.013000000000000001,0.013000000000000001,0.013000000000000001
162,2011-08-17,0.0131,0.013000000000000001,0.0131
163,2011-08-18,0.0131,0.013000000000000001,0.0131
164,2011-08-19,0.0132,0.013000000000000001,0.0131
165,2011-08-22,0.0131,0.013000000000000001,0.013000000000000001
166,2011-08-23,0.0131,0.013000000000000001,0.013000000000000001
167,2011-08-24,0.0131,0.013000000000000001,0.013000000000000001
168,2011-08-25,0.013000000000000001,0.0129,0.0129
169,2011-08-26,0.0131,0.0129,0.013000000000000001
170,2011-08-29,0.0131,0.013000000000000001,0.013000000000000001
171,2011-08-30,0.013000000000000001,0.013000000000000001,0.013000000000000001
172,2011-08-31,0.0131,0.013000000000000001,0.013000000000000001
173,2011-01-09,0.0131,0.0129,0.013000000000000001
174,2011-02-09,0.0131,0.013000000000000001,0.013000000000000001
175,2011-05-09,0.013000000000000001,0.013000000000000001,0.013000000000000001
176,2011-06-09,0.013000000000000001,0.0129,0.0129
177,2011-07-09,0.013000000000000001,0.0129,0.0129
178,2011-08-09,0.013000000000000001,0.0129,0.0129
179,2011-09-09,0.013000000000000001,0.0128,0.0129
180,2011-12-09,0.013000000000000001,0.0129,0.013000000000000001
181,2011-09-13,0.013000000000000001,0.0129,0.013000000000000001
182,2011-09-14,0.0131,0.013000000000000001,0.0131
183,2011-09-15,0.0131,0.0129,0.013000000000000001
184,2011-09-16,0.013000000000000001,0.013000000000000001,0.013000000000000001
185,2011-09-19,0.0131,0.013000000000000001,0.0131
186,2011-09-20,0.0131,0.013000000000000001,0.0131
187,2011-09-21,0.0131,0.013000000000000001,0.0131
188,2011-09-22,0.0131,0.013000000000000001,0.0131
189,2011-09-23,0.0131,0.013000000000000001,0.0131
190,2011-09-26,0.0131,0.013000000000000001,0.0131
191,2011-09-27,0.0131,0.013000000000000001,0.013000000000000001
192,2011-09-28,0.0131,0.013000000000000001,0.0131
193,2011-09-29,0.0131,0.013000000000000001,0.013000000000000001
194,2011-09-30,0.0131,0.013000000000000001,0.013000000000000001
195,2011-03-10,0.0131,0.0129,0.013000000000000001
196,2011-04-10,0.0131,0.013000000000000001,0.013000000000000001
197,2011-05-10,0.0131,0.013000000000000001,0.013000000000000001
198,2011-06-10,0.0131,0.013000000000000001,0.013000000000000001
199,2011-07-10,0.0131,0.013000000000000001,0.013000000000000001
200,2011-10-10,0.0131,0.013000000000000001,0.013000000000000001
201,2011-11-10,0.0131,0.013000000000000001,0.013000000000000001
202,2011-12-10,0.0131,0.0129,0.0129
203,2011-10-13,0.013000000000000001,0.0129,0.013000000000000001
204,2011-10-14,0.013000000000000001,0.0129,0.013000000000000001
205,2011-10-17,0.0131,0.0129,0.013000000000000001
206,2011-10-18,0.013000000000000001,0.013000000000000001,0.013000000000000001
207,2011-10-19,0.013000000000000001,0.013000000000000001,0.013000000000000001
208,2011-10-20,0.013000000000000001,0.013000000000000001,0.013000000000000001
209,2011-10-21,0.0132,0.013000000000000001,0.0131
210,2011-10-24,0.0132,0.0131,0.0131
211,2011-10-25,0.0132,0.0131,0.0131
212,2011-10-26,0.0132,0.0131,0.0131
213,2011-10-27,0.0132,0.0131,0.0132
214,2011-10-28,0.0132,0.0132,0.0132
215,2011-10-31,0.0133,0.0126,0.0128
216,2011-01-11,0.0128,0.0127,0.0128
217,2011-02-11,0.0128,0.0128,0.0128
218,2011-03-11,0.0128,0.0128,0.0128
219,2011-04-11,0.0128,0.0128,0.0128
220,2011-07-11,0.0128,0.0128,0.0128
221,2011-08-11,0.0129,0.0128,0.0129
222,2011-09-11,0.0129,0.0128,0.0129
223,2011-10-11,0.0129,0.0128,0.0129
224,2011-11-11,0.013000000000000001,0.0129,0.013000000000000001
225,2011-11-14,0.013000000000000001,0.0129,0.013000000000000001
226,2011-11-15,0.013000000000000001,0.0129,0.013000000000000001
227,2011-11-16,0.013000000000000001,0.013000000000000001,0.013000000000000001
228,2011-11-17,0.013000000000000001,0.013000000000000001,0.013000000000000001
229,2011-11-18,0.0131,0.013000000000000001,0.013000000000000001
230,2011-11-21,0.013000000000000001,0.013000000000000001,0.013000000000000001
231,2011-11-22,0.013000000000000001,0.0129,0.013000000000000001
232,2011-11-23,0.013000000000000001,0.0129,0.0129
233,2011-11-24,0.013000000000000001,0.0129,0.013000000000000001
234,2011-11-25,0.013000000000000001,0.0129,0.0129
235,2011-11-28,0.0129,0.0128,0.0128
236,2011-11-29,0.0129,0.0128,0.0128
237,2011-11-30,0.0129,0.0128,0.0129
238,2011-01-12,0.0129,0.0129,0.0129
239,2011-02-12,0.0129,0.0128,0.0128
240,2011-05-12,0.0129,0.0128,0.0129
241,2011-06-12,0.0129,0.0128,0.0129
242,2011-07-12,0.0129,0.0129,0.0129
243,2011-08-12,0.013000000000000001,0.0129,0.0129
244,2011-09-12,0.0129,0.0129,0.0129
245,2011-12-12,0.0129,0.0128,0.0128
246,2011-12-13,0.0129,0.0128,0.0128
247,2011-12-14,0.0128,0.0128,0.0128
248,2011-12-15,0.0129,0.0128,0.0128
249,2011-12-16,0.0129,0.0128,0.0129
250,2011-12-19,0.0129,0.0128,0.0128
251,2011-12-20,0.0129,0.0128,0.0128
252,2011-12-21,0.0129,0.0128,0.0128
253,2011-12-22,0.0128,0.0128,0.0128
254,2011-12-23,0.0128,0.0128,0.0128
255,2011-12-26,0.0128,0.0128,0.0128
256,2011-12-27,0.0129,0.0128,0.0128
257,2011-12-28,0.0129,0.0128,0.0128
258,2011-12-29,0.0129,0.0128,0.0129
259,2011-12-30,0.013000000000000001,0.0129,0.013000000000000001
260,2012-02-01,0.0131,0.013000000000000001,0.013000000000000001
261,2012-03-01,0.013000000000000001,0.013000000000000001,0.013000000000000001
262,2012-04-01,0.0131,0.013000000000000001,0.013000000000000001
263,2012-05-01,0.013000000000000001,0.0129,0.013000000000000001
264,2012-06-01,0.013000000000000001,0.0129,0.013000000000000001
265,2012-09-01,0.013000000000000001,0.013000000000000001,0.013000000000000001
266,2012-10-01,0.013000000000000001,0.013000000000000001,0.013000000000000001
267,2012-11-01,0.013000000000000001,0.013000000000000001,0.013000000000000001
268,2012-12-01,0.013000000000000001,0.013000000000000001,0.013000000000000001
269,2012-01-13,0.013000000000000001,0.013000000000000001,0.013000000000000001
270,2012-01-16,0.013000000000000001,0.013000000000000001,0.013000000000000001
271,2012-01-17,0.0131,0.013000000000000001,0.013000000000000001
272,2012-01-18,0.013000000000000001,0.013000000000000001,0.013000000000000001
273,2012-01-19,0.013000000000000001,0.0129,0.013000000000000001
274,2012-01-20,0.013000000000000001,0.0129,0.013000000000000001
275,2012-01-23,0.013000000000000001,0.013000000000000001,0.013000000000000001
276,2012-01-24,0.013000000000000001,0.0128,0.0129
277,2012-01-25,0.0129,0.0128,0.0129
278,2012-01-26,0.0129,0.0129,0.0129
279,2012-01-27,0.013000000000000001,0.0129,0.013000000000000001
280,2012-01-30,0.0131,0.013000000000000001,0.0131
281,2012-01-31,0.0131,0.0131,0.0131
282,2012-01-02,0.0132,0.0131,0.0131
283,2012-02-02,0.0131,0.0131,0.0131
284,2012-03-02,0.0131,0.013000000000000001,0.0131
285,2012-06-02,0.0131,0.013000000000000001,0.0131
286,2012-07-02,0.0131,0.013000000000000001,0.013000000000000001
287,2012-08-02,0.013000000000000001,0.013000000000000001,0.013000000000000001
288,2012-09-02,0.013000000000000001,0.0129,0.0129
289,2012-10-02,0.0129,0.0129,0.0129
290,2012-02-13,0.0129,0.0129,0.0129
291,2012-02-14,0.0129,0.0127,0.0127
292,2012-02-15,0.0128,0.0127,0.0128
293,2012-02-16,0.0128,0.0127,0.0127
294,2012-02-17,0.0127,0.0126,0.0126
295,2012-02-20,0.0126,0.0125,0.0126
296,2012-02-21,0.0126,0.0125,0.0125
297,2012-02-22,0.0126,0.0124,0.0125
298,2012-02-23,0.0125,0.0124,0.0125
299,2012-02-24,0.0125,0.0123,0.0123
300,2012-02-27,0.0125,0.0122,0.0124
301,2012-02-28,0.0125,0.0124,0.0124
302,2012-02-29,0.0125,0.0123,0.0123
303,2012-01-03,0.0124,0.0123,0.0123
304,2012-02-03,0.0123,0.0122,0.0122
305,2012-05-03,0.0123,0.0122,0.0123
306,2012-06-03,0.0124,0.0123,0.0124
307,2012-07-03,0.0124,0.0123,0.0123
308,2012-08-03,0.0123,0.0122,0.0123
309,2012-09-03,0.0123,0.0121,0.0121
310,2012-12-03,0.0122,0.0121,0.0122
311,2012-03-13,0.0122,0.012,0.0121
312,2012-03-14,0.0121,0.0119,0.0119
313,2012-03-15,0.012,0.0119,0.012
314,2012-03-16,0.012,0.0119,0.012
315,2012-03-19,0.012,0.012,0.012
316,2012-03-20,0.012,0.0119,0.0119
317,2012-03-21,0.012,0.0119,0.012
318,2012-03-22,0.0121,0.012,0.0121
319,2012-03-23,0.0122,0.0121,0.0121
320,2012-03-26,0.0121,0.012,0.0121
321,2012-03-27,0.0121,0.012,0.012
322,2012-03-28,0.0121,0.012,0.0121
323,2012-03-29,0.0122,0.0121,0.0121
324,2012-03-30,0.0122,0.0121,0.0121
325,2012-02-04,0.0122,0.012,0.0122
326,2012-03-04,0.0123,0.012,0.0121
327,2012-04-04,0.0122,0.0121,0.0121
328,2012-05-04,0.0122,0.0121,0.0121
329,2012-06-04,0.0123,0.0121,0.0122
330,2012-09-04,0.0123,0.0122,0.0123
331,2012-10-04,0.0124,0.0122,0.0124
332,2012-11-04,0.0124,0.0123,0.0124
333,2012-12-04,0.0124,0.0123,0.0124
334,2012-04-13,0.0124,0.0123,0.0124
335,2012-04-16,0.0125,0.0123,0.0124
336,2012-04-17,0.0124,0.0124,0.0124
337,2012-04-18,0.0124,0.0123,0.0123
338,2012-04-19,0.0123,0.0122,0.0123
339,2012-04-20,0.0123,0.0122,0.0123
340,2012-04-23,0.0124,0.0122,0.0123
341,2012-04-24,0.0124,0.0123,0.0123
342,2012-04-25,0.0123,0.0122,0.0123
343,2012-04-26,0.0124,0.0123,0.0123
344,2012-04-27,0.0125,0.0123,0.0125
345,2012-04-30,0.0125,0.0124,0.0125
346,2012-01-05,0.0126,0.0125,0.0125
347,2012-02-05,0.0125,0.0124,0.0125
348,2012-03-05,0.0125,0.0124,0.0125
349,2012-04-05,0.0125,0.0124,0.0125
350,2012-07-05,0.0126,0.0125,0.0125
351,2012-08-05,0.0125,0.0125,0.0125
352,2012-09-05,0.0126,0.0125,0.0126
353,2012-10-05,0.0126,0.0125,0.0125
354,2012-11-05,0.0125,0.0125,0.0125
355,2012-05-14,0.0126,0.0125,0.0125
356,2012-05-15,0.0125,0.0124,0.0125
357,2012-05-16,0.0125,0.0124,0.0124
358,2012-05-17,0.0126,0.0124,0.0126
359,2012-05-18,0.0127,0.0126,0.0127
360,2012-05-21,0.0127,0.0126,0.0126
361,2012-05-22,0.0126,0.0125,0.0125
362,2012-05-23,0.0126,0.0125,0.0126
363,2012-05-24,0.0126,0.0126,0.0126
364,2012-05-25,0.0126,0.0125,0.0126
365,2012-05-28,0.0126,0.0125,0.0126
366,2012-05-29,0.0126,0.0126,0.0126
367,2012-05-30,0.0127,0.0126,0.0126
368,2012-05-31,0.0128,0.0126,0.0128
369,2012-01-06,0.0129,0.0127,0.0128
370,2012-04-06,0.0128,0.0127,0.0128
371,2012-05-06,0.0128,0.0127,0.0127
372,2012-06-06,0.0127,0.0126,0.0126
373,2012-07-06,0.0126,0.0125,0.0126
374,2012-08-06,0.0126,0.0125,0.0126
375,2012-11-06,0.0126,0.0125,0.0126
376,2012-12-06,0.0126,0.0125,0.0126
377,2012-06-13,0.0126,0.0125,0.0126
378,2012-06-14,0.0126,0.0126,0.0126
379,2012-06-15,0.0127,0.0126,0.0127
380,2012-06-18,0.0127,0.0126,0.0126
381,2012-06-19,0.0127,0.0126,0.0127
382,2012-06-20,0.0127,0.0125,0.0126
383,2012-06-21,0.0126,0.0124,0.0125
384,2012-06-22,0.0125,0.0124,0.0124
385,2012-06-25,0.0126,0.0124,0.0126
386,2012-06-26,0.0126,0.0125,0.0126
387,2012-06-27,0.0126,0.0125,0.0125
388,2012-06-28,0.0126,0.0125,0.0126
389,2012-06-29,0.0126,0.0125,0.0125
390,2012-02-07,0.0126,0.0125,0.0126
391,2012-03-07,0.0126,0.0125,0.0125
392,2012-04-07,0.0126,0.0125,0.0125
393,2012-05-07,0.0126,0.0125,0.0125
394,2012-06-07,0.0126,0.0125,0.0126
395,2012-09-07,0.0126,0.0125,0.0126
396,2012-10-07,0.0126,0.0126,0.0126
397,2012-11-07,0.0126,0.0125,0.0125
398,2012-12-07,0.0126,0.0125,0.0126
399,2012-07-13,0.0126,0.0126,0.0126
400,2012-07-16,0.0127,0.0126,0.0127
401,2012-07-17,0.0127,0.0126,0.0126
402,2012-07-18,0.0127,0.0126,0.0127
403,2012-07-19,0.0128,0.0127,0.0127
404,2012-07-20,0.0127,0.0127,0.0127
405,2012-07-23,0.0128,0.0127,0.0128
406,2012-07-24,0.0128,0.0128,0.0128
407,2012-07-25,0.0128,0.0128,0.0128
408,2012-07-26,0.0128,0.0128,0.0128
409,2012-07-27,0.0128,0.0127,0.0127
410,2012-07-30,0.0128,0.0127,0.0128
411,2012-07-31,0.0128,0.0128,0.0128
412,2012-01-08,0.0128,0.0127,0.0127
413,2012-02-08,0.0128,0.0127,0.0128
414,2012-03-08,0.0128,0.0127,0.0127
415,2012-06-08,0.0128,0.0127,0.0128
416,2012-07-08,0.0128,0.0127,0.0127
417,2012-08-08,0.0128,0.0127,0.0128
418,2012-09-08,0.0128,0.0127,0.0127
419,2012-10-08,0.0128,0.0127,0.0128
420,2012-08-13,0.0128,0.0128,0.0128
421,2012-08-14,0.0128,0.0127,0.0127
422,2012-08-15,0.0127,0.0127,0.0127
423,2012-08-16,0.0127,0.0126,0.0126
424,2012-08-17,0.0126,0.0126,0.0126
425,2012-08-20,0.0126,0.0126,0.0126
426,2012-08-21,0.0126,0.0126,0.0126
427,2012-08-22,0.0128,0.0126,0.0127
428,2012-08-23,0.0128,0.0127,0.0127
429,2012-08-24,0.0127,0.0127,0.0127
430,2012-08-27,0.0127,0.0127,0.0127
431,2012-08-28,0.0127,0.0127,0.0127
432,2012-08-29,0.0127,0.0127,0.0127
433,2012-08-30,0.0127,0.0127,0.0127
434,2012-08-31,0.0128,0.0127,0.0128
435,2012-03-09,0.0128,0.0128,0.0128
436,2012-04-09,0.0128,0.0127,0.0128
437,2012-05-09,0.0128,0.0127,0.0128
438,2012-06-09,0.0128,0.0127,0.0127
439,2012-07-09,0.0128,0.0127,0.0128
440,2012-10-09,0.0128,0.0128,0.0128
441,2012-11-09,0.0129,0.0128,0.0129
442,2012-12-09,0.0129,0.0128,0.0128
443,2012-09-13,0.013000000000000001,0.0128,0.0129
444,2012-09-14,0.0129,0.0128,0.0128
445,2012-09-17,0.0128,0.0127,0.0127
446,2012-09-18,0.0127,0.0127,0.0127
447,2012-09-19,0.0128,0.0126,0.0128
448,2012-09-20,0.0128,0.0127,0.0128
449,2012-09-21,0.0128,0.0128,0.0128
450,2012-09-24,0.0129,0.0128,0.0128
451,2012-09-25,0.0129,0.0128,0.0129
452,2012-09-26,0.0129,0.0128,0.0129
453,2012-09-27,0.0129,0.0129,0.0129
454,2012-09-28,0.0129,0.0128,0.0128
455,2012-01-10,0.0129,0.0128,0.0128
456,2012-02-10,0.0128,0.0128,0.0128
457,2012-03-10,0.0128,0.0127,0.0127
458,2012-04-10,0.0128,0.0127,0.0127
459,2012-05-10,0.0128,0.0127,0.0127
460,2012-08-10,0.0128,0.0127,0.0128
461,2012-09-10,0.0128,0.0128,0.0128
462,2012-10-10,0.0128,0.0128,0.0128
463,2012-11-10,0.0128,0.0127,0.0128
464,2012-12-10,0.0128,0.0127,0.0127
465,2012-10-15,0.0128,0.0127,0.0127
466,2012-10-16,0.0127,0.0127,0.0127
467,2012-10-17,0.0127,0.0127,0.0127
468,2012-10-18,0.0127,0.0126,0.0126
469,2012-10-19,0.0126,0.0126,0.0126
470,2012-10-22,0.0126,0.0125,0.0125
471,2012-10-23,0.0125,0.0125,0.0125
472,2012-10-24,0.0125,0.0125,0.0125
473,2012-10-25,0.0125,0.0124,0.0125
474,2012-10-26,0.0126,0.0124,0.0126
475,2012-10-29,0.0126,0.0125,0.0125
476,2012-10-30,0.0126,0.0125,0.0126
477,2012-10-31,0.0126,0.0125,0.0125
478,2012-01-11,0.0125,0.0125,0.0125
479,2012-02-11,0.0125,0.0124,0.0124
480,2012-05-11,0.0125,0.0124,0.0125
481,2012-06-11,0.0125,0.0124,0.0124
482,2012-07-11,0.0125,0.0124,0.0125
483,2012-08-11,0.0126,0.0125,0.0126
484,2012-09-11,0.0126,0.0126,0.0126
485,2012-12-11,0.0126,0.0126,0.0126
486,2012-11-13,0.0126,0.0126,0.0126
487,2012-11-14,0.0126,0.0125,0.0125
488,2012-11-15,0.0125,0.0123,0.0123
489,2012-11-16,0.0124,0.0123,0.0123
490,2012-11-19,0.0123,0.0123,0.0123
491,2012-11-20,0.0123,0.0122,0.0122
492,2012-11-21,0.0122,0.0121,0.0121
493,2012-11-22,0.0122,0.0121,0.0121
494,2012-11-23,0.0122,0.0121,0.0121
495,2012-11-26,0.0122,0.0121,0.0122
496,2012-11-27,0.0122,0.0121,0.0122
497,2012-11-28,0.0122,0.0122,0.0122
498,2012-11-29,0.0122,0.0122,0.0122
499,2012-11-30,0.0122,0.0121,0.0121
500,2012-03-12,0.0122,0.0121,0.0122
501,2012-04-12,0.0122,0.0122,0.0122
502,2012-05-12,0.0122,0.0121,0.0121
503,2012-06-12,0.0122,0.0121,0.0121
504,2012-07-12,0.0122,0.0121,0.0121
505,2012-10-12,0.0122,0.0121,0.0121
506,2012-11-12,0.0121,0.0121,0.0121
507,2012-12-12,0.0121,0.012,0.012
508,2012-12-13,0.012,0.012,0.012
509,2012-12-14,0.012,0.0119,0.012
510,2012-12-17,0.012,0.0118,0.0119
511,2012-12-18,0.0119,0.0119,0.0119
512,2012-12-19,0.0119,0.0118,0.0118
513,2012-12-20,0.0119,0.0118,0.0118
514,2012-12-21,0.0119,0.0118,0.0119
515,2012-12-24,0.0119,0.0118,0.0118
516,2012-12-25,0.0118,0.0118,0.0118
517,2012-12-26,0.0118,0.0117,0.0117
518,2012-12-27,0.0117,0.0116,0.0116
519,2012-12-28,0.0116,0.0115,0.0116
520,2012-12-31,0.0117,0.0115,0.0115
521,2013-01-01,0.0116,0.0115,0.0115
522,2013-02-01,0.0116,0.0114,0.0114
523,2013-03-01,0.0115,0.0114,0.0115
524,2013-04-01,0.0115,0.0113,0.0113
525,2013-07-01,0.0114,0.0113,0.0114
526,2013-08-01,0.0115,0.0114,0.0115
527,2013-09-01,0.0115,0.0114,0.0114
528,2013-10-01,0.0114,0.0113,0.0113
529,2013-11-01,0.0113,0.0112,0.0112
530,2013-01-14,0.0112,0.0112,0.0112
531,2013-01-15,0.0113,0.0112,0.0113
532,2013-01-16,0.0114,0.0113,0.0113
533,2013-01-17,0.0113,0.0111,0.0111
534,2013-01-18,0.0112,0.0111,0.0111
535,2013-01-21,0.0112,0.0111,0.0112
536,2013-01-22,0.0113,0.0111,0.0113
537,2013-01-23,0.0114,0.0113,0.0113
538,2013-01-24,0.0113,0.011000000000000001,0.0111
539,2013-01-25,0.0111,0.011000000000000001,0.011000000000000001
540,2013-01-28,0.011000000000000001,0.011000000000000001,0.011000000000000001
541,2013-01-29,0.0111,0.011000000000000001,0.011000000000000001
542,2013-01-30,0.011000000000000001,0.0109,0.011000000000000001
543,2013-01-31,0.011000000000000001,0.0109,0.0109
544,2013-01-02,0.0109,0.0108,0.0108
545,2013-04-02,0.0108,0.0107,0.0108
546,2013-05-02,0.0109,0.0107,0.0107
547,2013-06-02,0.0107,0.0106,0.0107
548,2013-07-02,0.0107,0.0106,0.0107
549,2013-08-02,0.0108,0.0107,0.0108
550,2013-11-02,0.0108,0.0106,0.0106
551,2013-12-02,0.0108,0.0106,0.0107
552,2013-02-13,0.0108,0.0107,0.0107
553,2013-02-14,0.0108,0.0107,0.0108
