,Dates,High,Low,Last
158,2011-11-08,1.3816,1.3009,1.3134
159,2011-12-08,1.3247,1.2844,1.2855
160,2011-08-15,1.2913,1.2503,1.2752
161,2011-08-16,1.287,1.256,1.256
162,2011-08-17,1.278,1.2473,1.2657
163,2011-08-18,1.2726,1.2516,1.2593
164,2011-08-19,1.2809,1.2561,1.2737
165,2011-08-22,1.2771,1.2644,1.2655
166,2011-08-23,1.2734,1.2607,1.2621
167,2011-08-24,1.2698,1.2561,1.2564
168,2011-08-25,1.2642,1.2517,1.261
169,2011-08-26,1.2669,1.2258,1.2402
170,2011-08-29,1.2436,1.2134,1.2258
171,2011-08-30,1.2314,1.2146,1.2194
172,2011-08-31,1.2509,1.2182,1.2407
173,2011-01-09,1.2615,1.2364,1.2571
174,2011-02-09,1.2967,1.256,1.2686
175,2011-05-09,1.2786,1.2637,1.2703
176,2011-06-09,1.2753,1.1592,1.16
177,2011-07-09,1.171,1.1592,1.1662
178,2011-08-09,1.1663,1.1403,1.1422
179,2011-09-09,1.1486,1.1282,1.1315
180,2011-12-09,1.1364,1.1201,1.1361
181,2011-09-13,1.1418,1.1261,1.1358
182,2011-09-14,1.1456,1.1294,1.1416
183,2011-09-15,1.1565,1.1366,1.1502
184,2011-09-16,1.1511,1.1393,1.1421
185,2011-09-19,1.1425,1.1268,1.1337
186,2011-09-20,1.1375,1.1208,1.1265
187,2011-09-21,1.1291,1.1098,1.1111
188,2011-09-22,1.1141,1.089,1.1005
189,2011-09-23,1.1116,1.1001,1.1042
190,2011-09-26,1.1104,1.0936,1.1093
191,2011-09-27,1.1203,1.104,1.1159
192,2011-09-28,1.1203,1.1106,1.1109
193,2011-09-29,1.1212,1.1084,1.1147
194,2011-09-30,1.1153,1.1006,1.1011
195,2011-03-10,1.1016,1.085,1.0851
196,2011-04-10,1.0933,1.0797,1.0911
197,2011-05-10,1.0924,1.0811,1.0832
198,2011-06-10,1.0886,1.0734,1.0864
199,2011-07-10,1.0934,1.0767,1.0785
200,2011-10-10,1.1107,1.0764,1.1066
201,2011-11-10,1.1079,1.0961,1.1005
202,2011-12-10,1.1213,1.0975,1.1174
203,2011-10-13,1.1201,1.1063,1.1133
204,2011-10-14,1.1231,1.1099,1.1217
205,2011-10-17,1.126,1.1114,1.112
206,2011-10-18,1.1178,1.1052,1.1127
207,2011-10-19,1.1173,1.1063,1.1077
208,2011-10-20,1.1198,1.101,1.1188
209,2011-10-21,1.1355,1.1171,1.1331
210,2011-10-24,1.1374,1.1264,1.1353
211,2011-10-25,1.14,1.1305,1.139
212,2011-10-26,1.1456,1.1288,1.1351
213,2011-10-27,1.1671,1.1331,1.1628
214,2011-10-28,1.1635,1.1558,1.1583
215,2011-10-31,1.1613,1.138,1.1403
216,2011-01-11,1.141,1.1161,1.1273
217,2011-02-11,1.1371,1.1228,1.1311
218,2011-03-11,1.1413,1.1244,1.1392
219,2011-04-11,1.1403,1.123,1.1303
220,2011-07-11,1.1284,1.1073,1.1102
221,2011-08-11,1.1207,1.1028,1.1174
222,2011-09-11,1.1207,1.0976,1.0995
223,2011-10-11,1.1088,1.0928,1.1036
224,2011-11-11,1.1169,1.101,1.1117
225,2011-11-14,1.1158,1.0997,1.1011
226,2011-11-15,1.1014,1.0872,1.0929
227,2011-11-16,1.0942,1.0841,1.0877
228,2011-11-17,1.0927,1.0826,1.0845
229,2011-11-18,1.1007,1.0841,1.091
230,2011-11-21,1.094,1.0858,1.0902
231,2011-11-22,1.0979,1.0886,1.094
232,2011-11-23,1.0955,1.0853,1.0868
233,2011-11-24,1.0924,1.085,1.0874
234,2011-11-25,1.0881,1.0717,1.0753
235,2011-11-28,1.0898,1.0733,1.0841
236,2011-11-29,1.0941,1.0817,1.0859
237,2011-11-30,1.103,1.0808,1.0951
238,2011-01-12,1.1024,1.0879,1.0919
239,2011-02-12,1.0975,1.082,1.0853
240,2011-05-12,1.0911,1.0832,1.0861
241,2011-06-12,1.0868,1.0757,1.08
242,2011-07-12,1.0837,1.0767,1.0827
243,2011-08-12,1.0898,1.0763,1.0798
244,2011-09-12,1.0891,1.077,1.0834
245,2011-12-12,1.0828,1.0652,1.067
246,2011-12-13,1.0704,1.0551,1.0575
247,2011-12-14,1.0604,1.0484,1.0487
248,2011-12-15,1.0651,1.0473,1.0638
249,2011-12-16,1.0693,1.0621,1.0685
250,2011-12-19,1.0697,1.0638,1.0668
251,2011-12-20,1.079,1.0659999999999998,1.0733
252,2011-12-21,1.0818,1.0646,1.0687
253,2011-12-22,1.0745,1.0638,1.0683
254,2011-12-23,1.0712,1.0651,1.0677
255,2011-12-26,1.0708,1.0659,1.0685
256,2011-12-27,1.0715,1.0658,1.0707
257,2011-12-28,1.0728,1.0591,1.0608
258,2011-12-29,1.0642,1.056,1.0636
259,2011-12-30,1.0704,1.0607,1.0659999999999998
260,2012-02-01,1.0697,1.0621,1.0641
261,2012-03-01,1.0746,1.0637,1.0728
262,2012-04-01,1.0735,1.0583,1.0619
263,2012-05-01,1.0624,1.0484,1.0499
264,2012-06-01,1.052,1.044,1.0469
265,2012-09-01,1.0537,1.0421,1.0531
266,2012-10-01,1.0564,1.0513,1.0535
267,2012-11-01,1.0545,1.0453,1.0481
268,2012-12-01,1.0625,1.0476,1.0586
269,2012-01-13,1.063,1.0444,1.05
270,2012-01-16,1.0499,1.0453,1.048
271,2012-01-17,1.0584,1.0444,1.0532
272,2012-01-18,1.0658,1.0529,1.0644
273,2012-01-19,1.0733,1.0624,1.0728
274,2012-01-20,1.0745,1.0672,1.0701
275,2012-01-23,1.0808,1.0643,1.0778
276,2012-01-24,1.0828,1.0739,1.0781
277,2012-01-25,1.0865,1.0708,1.0851
278,2012-01-26,1.0921,1.0835,1.0864
279,2012-01-27,1.0971,1.0835,1.0958
280,2012-01-30,1.0971,1.0858,1.0905
281,2012-01-31,1.0961,1.0837,1.0867
282,2012-01-02,1.0971,1.0811,1.0925
283,2012-02-02,1.0952,1.0859999999999999,1.0908
284,2012-03-02,1.0955,1.083,1.0891
285,2012-06-02,1.0894,1.0796,1.0885
286,2012-07-02,1.0977,1.0838,1.0969
287,2012-08-02,1.0981,1.0929,1.0959999999999999
288,2012-09-02,1.1002,1.0925,1.0967
289,2012-10-02,1.0985,1.0868,1.0911
290,2012-02-13,1.0985,1.0902,1.0911
291,2012-02-14,1.0937,1.0834,1.0877
292,2012-02-15,1.0922,1.081,1.0828
293,2012-02-16,1.0898,1.0753,1.0879
294,2012-02-17,1.0917,1.0861,1.087
295,2012-02-20,1.1002,1.0893,1.097
296,2012-02-21,1.1008,1.093,1.0959999999999999
297,2012-02-22,1.0993,1.0943,1.0989
298,2012-02-23,1.1099,1.0971,1.1094
299,2012-02-24,1.1197,1.1077,1.1161
300,2012-02-27,1.1187,1.1098,1.112
301,2012-02-28,1.1179,1.1109,1.1167
302,2012-02-29,1.1191,1.1046,1.1057
303,2012-01-03,1.1084,1.1022,1.1036
304,2012-02-03,1.1053,1.0929,1.0939
305,2012-05-03,1.0982,1.0915,1.0963
306,2012-06-03,1.0971,1.0873,1.0883
307,2012-07-03,1.0921,1.0867,1.0909
308,2012-08-03,1.1023,1.0898,1.1011
309,2012-09-03,1.1013,1.0861,1.0884
310,2012-12-03,1.0915,1.0847,1.0911
311,2012-03-13,1.0941,1.0812,1.0833
312,2012-03-14,1.0835,1.0716,1.0746
313,2012-03-15,1.0867,1.0712,1.0834
314,2012-03-16,1.0928,1.0806,1.0922
315,2012-03-19,1.0999,1.0896,1.0975
316,2012-03-20,1.0989,1.0924,1.0969
317,2012-03-21,1.1017,1.093,1.0961
318,2012-03-22,1.0995,1.0894,1.0949
319,2012-03-23,1.1029,1.0941,1.1013
320,2012-03-26,1.1083,1.0945,1.1074
321,2012-03-27,1.1091,1.1046,1.1047
322,2012-03-28,1.109,1.1011,1.1047
323,2012-03-29,1.1071,1.0996,1.1034
324,2012-03-30,1.11,1.1028,1.1079999999999999
325,2012-02-04,1.1109,1.1023,1.1066
326,2012-03-04,1.1106,1.0971,1.0988
327,2012-04-04,1.0996,1.089,1.0918
328,2012-05-04,1.0937,1.0842,1.0872
329,2012-06-04,1.0916,1.0861,1.0902
330,2012-09-04,1.0928,1.0848,1.0903
331,2012-10-04,1.0934,1.0857,1.0887
332,2012-11-04,1.0954,1.0875,1.09
333,2012-12-04,1.0999,1.0894,1.0975
334,2012-04-13,1.0984,1.0867,1.0875
335,2012-04-16,1.0941,1.0808,1.0935
336,2012-04-17,1.0959,1.089,1.0925
337,2012-04-18,1.0936,1.0858,1.0919
338,2012-04-19,1.0955,1.0874,1.0928
339,2012-04-20,1.101,1.0923,1.1002
340,2012-04-23,1.0994,1.0903,1.0947
341,2012-04-24,1.1,1.0937,1.0984
342,2012-04-25,1.1014,1.0963,1.0997
343,2012-04-26,1.104,1.0985,1.1001
344,2012-04-27,1.1047,1.0948,1.1033
345,2012-04-30,1.1042,1.0993,1.1019
346,2012-01-05,1.1058,1.0989,1.1016
347,2012-02-05,1.1019,1.0919,1.0952
348,2012-03-05,1.0971,1.09,1.0947
349,2012-04-05,1.0971,1.0887,1.0891
350,2012-07-05,1.0875,1.0785,1.0862
351,2012-08-05,1.0874,1.0808,1.0827
352,2012-09-05,1.083,1.075,1.0764
353,2012-10-05,1.0803,1.0761,1.077
354,2012-11-05,1.0785,1.0745,1.0754
355,2012-05-14,1.0742,1.0676,1.0676
356,2012-05-15,1.0714,1.0592,1.0599
357,2012-05-16,1.0622,1.0559,1.0586
358,2012-05-17,1.0615,1.0546,1.0573
359,2012-05-18,1.0653,1.0525,1.0642
360,2012-05-21,1.0675,1.0595,1.067
361,2012-05-22,1.0671,1.054,1.056
362,2012-05-23,1.0564,1.0446,1.0476
363,2012-05-24,1.0490000000000002,1.0421,1.0433
364,2012-05-25,1.0481,1.0404,1.0422
365,2012-05-28,1.0494,1.0421,1.0434
366,2012-05-29,1.0461,1.0376,1.041
367,2012-05-30,1.0413,1.0294,1.0299
368,2012-05-31,1.0346,1.0271,1.0295
369,2012-01-06,1.0372,1.0233,1.0351
370,2012-04-06,1.0419,1.0314,1.0407
371,2012-05-06,1.0442,1.0334,1.037
372,2012-06-06,1.0481,1.0358,1.0478
373,2012-07-06,1.0511,1.0441,1.0458
374,2012-08-06,1.047,1.0354,1.0421
375,2012-11-06,1.055,1.0392,1.0394
376,2012-12-06,1.0433,1.0363,1.041
377,2012-06-13,1.0502,1.0386,1.0455
378,2012-06-14,1.0521,1.0445,1.0519
379,2012-06-15,1.0547,1.0484,1.0525
380,2012-06-18,1.0612,1.0456,1.0471
381,2012-06-19,1.0601,1.0466,1.0563
382,2012-06-20,1.0611,1.0524,1.058
383,2012-06-21,1.0583,1.0434,1.0443
384,2012-06-22,1.0479,1.0425,1.0468
385,2012-06-25,1.0477,1.0385,1.0411
386,2012-06-26,1.0433,1.0359,1.0401
387,2012-06-27,1.0414,1.0363,1.0382
388,2012-06-28,1.0426,1.0332,1.0362
389,2012-06-29,1.0567,1.0352,1.0543
390,2012-02-07,1.0565,1.0461,1.0473
391,2012-03-07,1.0512,1.0456,1.0498
392,2012-04-07,1.05,1.0411,1.043
393,2012-05-07,1.0437,1.0292,1.0316
394,2012-06-07,1.0324,1.0209,1.0232
395,2012-09-07,1.0262,1.0164,1.0252
396,2012-10-07,1.0269,1.0188,1.0201
397,2012-11-07,1.0239,1.0171,1.0193
398,2012-12-07,1.0201,1.0132,1.0162
399,2012-07-13,1.0205,1.0129,1.02
400,2012-07-16,1.0232,1.0138,1.0219
401,2012-07-17,1.0255,1.015,1.0234
402,2012-07-18,1.0245,1.0173,1.0227
403,2012-07-19,1.0261,1.0182,1.0225
404,2012-07-20,1.0227,1.0113,1.0121
405,2012-07-23,1.0128,1.0048,1.0090000000000001
406,2012-07-24,1.0106,1.0028,1.0042
407,2012-07-25,1.0134,1.0036,1.0122
408,2012-07-26,1.0265,1.0090000000000001,1.0227
409,2012-07-27,1.0315,1.0195,1.0257
410,2012-07-30,1.0279,1.0179,1.0207
411,2012-07-31,1.0266,1.0199,1.0242
412,2012-01-08,1.0269,1.0169,1.0174
413,2012-02-08,1.0316,1.0102,1.0143
414,2012-03-08,1.0315,1.0129,1.0308
415,2012-06-08,1.0355,1.0267,1.0322
416,2012-07-08,1.0354,1.0303,1.0321
417,2012-08-08,1.0324,1.0262,1.0294
418,2012-09-08,1.0311,1.0215,1.0246
419,2012-10-08,1.0257,1.0194,1.0233
420,2012-08-13,1.0303,1.0209,1.0268
421,2012-08-14,1.0312,1.0255,1.0259
422,2012-08-15,1.0275,1.0211,1.0233
423,2012-08-16,1.0302,1.0205,1.0287
424,2012-08-17,1.0309,1.0232,1.0268
425,2012-08-20,1.0298,1.0238,1.0277
426,2012-08-21,1.0396,1.0274,1.0385
427,2012-08-22,1.0441,1.0352,1.0432
428,2012-08-23,1.0483,1.0426,1.0461
429,2012-08-24,1.0467,1.0393,1.042
430,2012-08-27,1.0442,1.0399,1.0407
431,2012-08-28,1.0473,1.0378,1.0462
432,2012-08-29,1.0469,1.0424,1.0433
433,2012-08-30,1.0461,1.0398,1.0413
434,2012-08-31,1.0524,1.0404,1.0472
435,2012-03-09,1.0502,1.0456,1.0485
436,2012-04-09,1.0516,1.0454,1.0461
437,2012-05-09,1.0493,1.0408,1.0464
438,2012-06-09,1.0505,1.042,1.0487
439,2012-07-09,1.0599,1.0437,1.0589
440,2012-10-09,1.0601,1.0544,1.0567
441,2012-11-09,1.0662,1.0562,1.0651
442,2012-12-09,1.0704,1.0633,1.067
443,2012-09-13,1.0699,1.0616,1.0692
444,2012-09-14,1.0824,1.0687,1.0791
445,2012-09-17,1.0814,1.0757,1.0782
446,2012-09-18,1.0815,1.0755,1.0769
447,2012-09-19,1.0801,1.0745,1.0784
448,2012-09-20,1.0796,1.0688,1.0716
449,2012-09-21,1.077,1.0702,1.0722
450,2012-09-24,1.0748,1.0647,1.0686
451,2012-09-25,1.0719,1.0655,1.0666
452,2012-09-26,1.0675,1.0618,1.0644
453,2012-09-27,1.0683,1.0618,1.0669
454,2012-09-28,1.0712,1.0621,1.0641
455,2012-01-10,1.0693,1.0595,1.0659
456,2012-02-10,1.0716,1.0651,1.068
457,2012-03-10,1.0688,1.0639,1.0654
458,2012-04-10,1.0758,1.0652,1.0746
459,2012-05-10,1.0781,1.0725,1.0761
460,2012-08-10,1.0775,1.0686,1.0714
461,2012-09-10,1.0726,1.062,1.0636
462,2012-10-10,1.0667,1.0602,1.0646
463,2012-11-10,1.071,1.0617,1.0695
464,2012-12-10,1.0746,1.0687,1.0712
465,2012-10-15,1.0734,1.067,1.0717
466,2012-10-16,1.0804,1.071,1.0798
467,2012-10-17,1.0852,1.0794,1.0842
468,2012-10-18,1.0851,1.0803,1.0813
469,2012-10-19,1.0824,1.0764,1.0769
470,2012-10-22,1.0812,1.0759999999999998,1.0789
471,2012-10-23,1.0799,1.0703,1.0724
472,2012-10-24,1.0737,1.0681,1.0724
473,2012-10-25,1.0763,1.0687,1.0693
474,2012-10-26,1.0714,1.0653,1.0699
475,2012-10-29,1.0722,1.0659999999999998,1.0676
476,2012-10-30,1.0753,1.0667,1.0725
477,2012-10-31,1.0779,1.0715,1.0735
478,2012-01-11,1.0758,1.0704,1.0731
479,2012-02-11,1.0738,1.0621,1.0635
480,2012-05-11,1.0638,1.0583,1.0598
481,2012-06-11,1.0616,1.0575,1.0607
482,2012-07-11,1.0659999999999998,1.0559,1.0584
483,2012-08-11,1.0592,1.0546,1.0573
484,2012-09-11,1.0606,1.0527,1.054
485,2012-12-11,1.0562,1.053,1.0545
486,2012-11-13,1.0564,1.0512,1.0555
487,2012-11-14,1.0612,1.0551,1.0582
488,2012-11-15,1.0635,1.0567,1.0615
489,2012-11-16,1.0617,1.0536,1.0576
490,2012-11-19,1.0644,1.0554,1.0638
491,2012-11-20,1.0647,1.0606,1.0638
492,2012-11-21,1.0659,1.0573,1.0653
493,2012-11-22,1.0709,1.065,1.0696
494,2012-11-23,1.0792,1.0685,1.0774
495,2012-11-26,1.0785,1.0745,1.0781
496,2012-11-27,1.0806,1.0724,1.0747
497,2012-11-28,1.0764,1.0705,1.0762
498,2012-11-29,1.0807,1.0748,1.0783
499,2012-11-30,1.0815,1.0762,1.0775
500,2012-03-12,1.0821,1.0764,1.0804
501,2012-04-12,1.0817,1.0759999999999998,1.0794
502,2012-05-12,1.0811,1.0753,1.0794
503,2012-06-12,1.0804,1.0707,1.0725
504,2012-07-12,1.073,1.0658,1.0701
505,2012-10-12,1.0722,1.0663,1.0711
506,2012-11-12,1.0733,1.0673,1.0726
507,2012-12-12,1.0818,1.072,1.0794
508,2012-12-13,1.0839,1.0781,1.0827
509,2012-12-14,1.0909,1.0813,1.0896
510,2012-12-17,1.0928,1.0861,1.0898
511,2012-12-18,1.0959999999999999,1.0885,1.0953
512,2012-12-19,1.1004,1.0943,1.0949
513,2012-12-20,1.1008,1.0923,1.097
514,2012-12-21,1.0981,1.0894,1.0925
515,2012-12-24,1.0958,1.0898,1.0918
516,2012-12-25,1.0964,1.0903,1.0917
517,2012-12-26,1.0975,1.0908,1.0949
518,2012-12-27,1.0994,1.0921,1.0949
519,2012-12-28,1.0967,1.0891,1.0947
520,2012-12-31,1.0964,1.0909,1.0924
521,2013-01-01,1.0966,1.0897,1.0923
522,2013-02-01,1.1014,1.087,1.0894
523,2013-03-01,1.09,1.0789,1.0791
524,2013-04-01,1.0832,1.0749,1.0815
525,2013-07-01,1.0857,1.0768,1.0854
526,2013-08-01,1.0868,1.0803,1.0821
527,2013-09-01,1.0832,1.0783,1.0807
528,2013-10-01,1.0948,1.0789,1.0939
529,2013-11-01,1.0976,1.0894,1.0947
530,2013-01-14,1.0965,1.0835,1.0847
531,2013-01-15,1.0855,1.0715,1.0731
532,2013-01-16,1.0769,1.0718,1.0741
533,2013-01-17,1.0755,1.0683,1.0724
534,2013-01-18,1.0748,1.0651,1.0704
535,2013-01-21,1.0743,1.0686,1.0725
536,2013-01-22,1.0782,1.0699,1.0761
537,2013-01-23,1.0779,1.0734,1.0759999999999998
538,2013-01-24,1.0776,1.0724,1.0765
539,2013-01-25,1.0844,1.0743,1.0793
540,2013-01-28,1.0814,1.0761,1.0796
541,2013-01-29,1.0877,1.079,1.0853
542,2013-01-30,1.0997,1.0838,1.0979
543,2013-01-31,1.1018,1.0964,1.0989
544,2013-01-02,1.1084,1.0978,1.1013
545,2013-04-02,1.1022,1.0967,1.101
546,2013-05-02,1.1022,1.097,1.101
547,2013-06-02,1.1041,1.0929,1.0987
548,2013-07-02,1.1031,1.0868,1.0889
549,2013-08-02,1.0924,1.0873,1.09
550,2013-11-02,1.0921,1.0861,1.0866
551,2013-12-02,1.0929,1.0852,1.0905
552,2013-02-13,1.0927,1.0874,1.0908
553,2013-02-14,1.0909,1.0815,1.0855
554,2013-02-15,1.0867,1.0821,1.0848
555,2013-02-18,1.0858,1.08,1.083
556,2013-02-19,1.0852,1.0812,1.0839
557,2013-02-20,1.0887,1.0769,1.0787
558,2013-02-21,1.079,1.0715,1.074
559,2013-02-22,1.0772,1.0719,1.0758
560,2013-02-25,1.0832,1.0708,1.073
561,2013-02-26,1.0768,1.0712,1.0731
562,2013-02-27,1.077,1.0716,1.0757
563,2013-02-28,1.0775,1.0668,1.0676
564,2013-01-03,1.0693,1.0567,1.0606
565,2013-04-03,1.0629,1.0576,1.0628
566,2013-05-03,1.0645,1.06,1.0629
567,2013-06-03,1.0635,1.0539,1.054
568,2013-07-03,1.0627,1.0539,1.0609
569,2013-08-03,1.0618,1.0469,1.0511
570,2013-11-03,1.0564,1.0484,1.0559
571,2013-12-03,1.0598,1.0521,1.0559
572,2013-03-13,1.0604,1.0490000000000002,1.05
573,2013-03-14,1.0581,1.0453,1.0557
574,2013-03-15,1.0662,1.0552,1.0653
575,2013-03-18,1.0646,1.0542,1.057
576,2013-03-19,1.0609,1.0535,1.0561
577,2013-03-20,1.0626,1.0546,1.0579
578,2013-03-21,1.0594,1.0545,1.0566
579,2013-03-22,1.0642,1.0554,1.0629
580,2013-03-25,1.0693,1.053,1.0544
581,2013-03-26,1.0556,1.0521,1.0547
582,2013-03-27,1.0552,1.0467,1.0482
583,2013-03-28,1.0564,1.0473,1.0529
584,2013-03-29,1.0546,1.0513,1.0535
