,Dates,High,Low,Last
125,2011-06-27,1.0391,1.0502,1.0443
126,2011-06-28,1.0436,1.0544,1.0541
127,2011-06-29,1.052,1.0686,1.0683
128,2011-06-30,1.0668,1.0751,1.0722
129,2011-01-07,1.0674,1.079,1.077
130,2011-04-07,1.0713,1.0789,1.0734
131,2011-05-07,1.0664,1.0748,1.0693
132,2011-06-07,1.0655,1.0734,1.0701
133,2011-07-07,1.0686,1.0781,1.0776
134,2011-08-07,1.0704,1.0788,1.0755
135,2011-11-07,1.0631,1.0759999999999998,1.0656
136,2011-12-07,1.0526,1.0665,1.0598
137,2011-07-13,1.058,1.0779,1.0758
138,2011-07-14,1.0694,1.0802,1.0724
139,2011-07-15,1.0619,1.0746,1.0653
140,2011-07-18,1.0561,1.0655,1.0607
141,2011-07-19,1.0598,1.0741,1.0733
142,2011-07-20,1.0711,1.0761,1.075
143,2011-07-21,1.0694,1.0857,1.0841
144,2011-07-22,1.082,1.0875,1.0851
145,2011-07-25,1.0796,1.0877,1.0845
146,2011-07-26,1.0821,1.0969,1.0956
147,2011-07-27,1.0943,1.1081,1.102
148,2011-07-28,1.0976,1.1075,1.1003
149,2011-07-29,1.0911,1.1019,1.0993
150,2011-01-08,1.0922,1.1065,1.0971
151,2011-02-08,1.0779,1.1007,1.0779
152,2011-03-08,1.0679,1.0786,1.0755
153,2011-04-08,1.0457,1.0779,1.0464
154,2011-05-08,1.0376,1.0527,1.0442
155,2011-08-08,1.0181,1.0447,1.0187
156,2011-09-08,0.9928,1.0379,1.0355
157,2011-10-08,1.0168,1.0415,1.0178
158,2011-11-08,1.0111,1.0359,1.0352
159,2011-12-08,1.0246,1.0363,1.0355
160,2011-08-15,1.0331,1.0513,1.0507
161,2011-08-16,1.0406,1.0514,1.0486
162,2011-08-17,1.0433,1.0602,1.055
163,2011-08-18,1.0352,1.0559,1.0391
164,2011-08-19,1.0315,1.0481,1.0406
165,2011-08-22,1.0363,1.0473,1.0409
166,2011-08-23,1.0387,1.0535,1.0526
167,2011-08-24,1.0447,1.0533,1.0474
168,2011-08-25,1.0423,1.0513,1.0431
169,2011-08-26,1.0419,1.0593,1.0573
170,2011-08-29,1.0561,1.0661,1.0656
171,2011-08-30,1.0621,1.0721,1.0683
172,2011-08-31,1.0652,1.0721,1.0707
173,2011-01-09,1.0661,1.0765,1.0722
174,2011-02-09,1.0626,1.0734,1.0645
175,2011-05-09,1.0513,1.0666,1.0551
176,2011-06-09,1.0482,1.0627,1.0484
177,2011-07-09,1.0483,1.0662,1.0662
178,2011-08-09,1.0566,1.0662,1.0576
179,2011-09-09,1.0422,1.0635,1.047
180,2011-12-09,1.0256,1.0478,1.0347
181,2011-09-13,1.0263,1.0376,1.0312
182,2011-09-14,1.0178,1.0371,1.0283
183,2011-09-15,1.0183,1.0347,1.0328
184,2011-09-16,1.0295,1.0399,1.0361
185,2011-09-19,1.0167,1.037,1.0222
186,2011-09-20,1.0149,1.0313,1.0276
187,2011-09-21,1.0034,1.0292,1.0043
188,2011-09-22,0.9692,1.008,0.9742
189,2011-09-23,0.9669,0.9867,0.9779
190,2011-09-26,0.9622,0.9866,0.9833
191,2011-09-27,0.9777,0.9986,0.9914
192,2011-09-28,0.9775,0.9955,0.9781
193,2011-09-29,0.9702,0.9879,0.9782
194,2011-09-30,0.9661,0.981,0.9662
195,2011-03-10,0.9526,0.9701,0.9527
196,2011-04-10,0.9388,0.9597,0.9572
197,2011-05-10,0.9488,0.9665,0.9659
198,2011-06-10,0.9622,0.9768,0.9746
199,2011-07-10,0.9728,0.9879,0.9768
200,2011-10-10,0.9729,1.0015,0.9988
201,2011-11-10,0.9906,1.0005,0.9952
202,2011-12-10,0.9866,1.0207,1.0159
203,2011-10-13,1.0102,1.0233,1.0191
204,2011-10-14,1.0145,1.0346,1.034
205,2011-10-17,1.0149,1.0372,1.0157
206,2011-10-18,1.0118,1.0327,1.0263
207,2011-10-19,1.0205,1.0354,1.0224
208,2011-10-20,1.0148,1.0298,1.0231
209,2011-10-21,1.0203,1.0379,1.0376
210,2011-10-24,1.0313,1.0501,1.0475
211,2011-10-25,1.0397,1.0497,1.0428
212,2011-10-26,1.0322,1.0437,1.0399
213,2011-10-27,1.0382,1.0753,1.073
214,2011-10-28,1.0656,1.0732,1.07
215,2011-10-31,1.0507,1.0718,1.053
216,2011-01-11,1.0271,1.0567,1.0329
217,2011-02-11,1.0281,1.0428,1.0347
218,2011-03-11,1.0203,1.0447,1.0416
219,2011-04-11,1.0315,1.044,1.0375
220,2011-07-11,1.0276,1.0427,1.0379
221,2011-08-11,1.0282,1.0405,1.0393
222,2011-09-11,1.0138,1.0398,1.0143
223,2011-10-11,1.0052,1.0209,1.0156
224,2011-11-11,1.0106,1.0304,1.0276
225,2011-11-14,1.0161,1.035,1.0205
226,2011-11-15,1.0113,1.0227,1.0178
227,2011-11-16,1.006,1.0184,1.0082
228,2011-11-17,0.9974,1.0118,1.0
229,2011-11-18,0.9965,1.0107,1.0008
230,2011-11-21,0.9809,1.002,0.9841
231,2011-11-22,0.9813,0.9899,0.9833
232,2011-11-23,0.9664,0.9856,0.9688
233,2011-11-24,0.9684,0.9786,0.9735
234,2011-11-25,0.9668,0.9773,0.9711
235,2011-11-28,0.9742,0.9976,0.9905
236,2011-11-29,0.9863,1.0078,1.0
237,2011-11-30,0.9943,1.0328,1.0283
238,2011-01-12,1.0151,1.0284,1.0244
239,2011-02-12,1.0197,1.0324,1.0215
240,2011-05-12,1.02,1.0304,1.0271
241,2011-06-12,1.0156,1.0272,1.0245
242,2011-07-12,1.0233,1.0304,1.0294
243,2011-08-12,1.0146,1.038,1.0167
244,2011-09-12,1.0048,1.0225,1.0216
245,2011-12-12,1.0051,1.022,1.0073
246,2011-12-13,0.998,1.0163,1.0017
247,2011-12-14,0.9884,1.0045,0.991
248,2011-12-15,0.9861,0.9989,0.9922
249,2011-12-16,0.992,1.0028,0.9983
250,2011-12-19,0.9883,0.9993,0.9896
251,2011-12-20,0.9895,1.0095,1.008
252,2011-12-21,1.0052,1.0219,1.0103
253,2011-12-22,1.0061,1.0149,1.0129
254,2011-12-23,1.0127,1.0181,1.0151
255,2011-12-26,1.0135,1.0174,1.0169
256,2011-12-27,1.0141,1.0176,1.0157
257,2011-12-28,1.0071,1.0203,1.0094
258,2011-12-29,1.0044,1.0145,1.0137
259,2011-12-30,1.0127,1.0269,1.0209
260,2012-02-01,1.0196,1.0237,1.0234
261,2012-03-01,1.0233,1.0387,1.0378
262,2012-04-01,1.0305,1.0381,1.0369
263,2012-05-01,1.0232,1.0373,1.0264
264,2012-06-01,1.0202,1.0273,1.0228
265,2012-09-01,1.0146,1.0257,1.024
266,2012-10-01,1.0229,1.0352,1.0314
267,2012-11-01,1.0263,1.0328,1.031
268,2012-12-01,1.0286,1.0378,1.0333
269,2012-01-13,1.0232,1.0368,1.0322
270,2012-01-16,1.0254,1.0338,1.0314
271,2012-01-17,1.0303,1.045,1.0376
272,2012-01-18,1.0359,1.0438,1.0437
273,2012-01-19,1.0371,1.0437,1.0419
274,2012-01-20,1.0383,1.0489,1.0484
275,2012-01-23,1.0454,1.0573,1.0525
276,2012-01-24,1.0428,1.0537,1.0492
277,2012-01-25,1.0445,1.062,1.0597
278,2012-01-26,1.0588,1.0688,1.0632
279,2012-01-27,1.0593,1.067,1.0658
280,2012-01-30,1.0527,1.0655,1.0599
281,2012-01-31,1.0577,1.0685,1.0621
282,2012-01-02,1.057,1.074,1.0705
283,2012-02-02,1.068,1.0757,1.0712
284,2012-03-02,1.0672,1.0794,1.0771
285,2012-06-02,1.0684,1.0774,1.0726
286,2012-07-02,1.0702,1.0823,1.0809
287,2012-08-02,1.0768,1.0845,1.0799
288,2012-09-02,1.074,1.0824,1.0785
289,2012-10-02,1.064,1.0791,1.0673
290,2012-02-13,1.0665,1.0779,1.0732
291,2012-02-14,1.0629,1.0739,1.0691
292,2012-02-15,1.0668,1.0777,1.0697
293,2012-02-16,1.0646,1.0774,1.0755
294,2012-02-17,1.0689,1.08,1.0706
295,2012-02-20,1.074,1.0816,1.0756
296,2012-02-21,1.0655,1.0757,1.0663
297,2012-02-22,1.0605,1.0686,1.0638
298,2012-02-23,1.0598,1.072,1.0717
299,2012-02-24,1.0688,1.0755,1.0694
300,2012-02-27,1.065,1.0784,1.0758
301,2012-02-28,1.0729,1.0787,1.0766
302,2012-02-29,1.0716,1.0856,1.0732
303,2012-01-03,1.0725,1.0812,1.0809
304,2012-02-03,1.0728,1.0818,1.0733
305,2012-05-03,1.0656,1.0744,1.0671
306,2012-06-03,1.0525,1.0691,1.0553
307,2012-07-03,1.0509,1.0594,1.0583
308,2012-08-03,1.0535,1.067,1.0644
309,2012-09-03,1.0565,1.0664,1.0576
310,2012-12-03,1.0474,1.0577,1.0516
311,2012-03-13,1.0485,1.0561,1.0553
312,2012-03-14,1.0428,1.0557,1.0453
313,2012-03-15,1.0423,1.0554,1.0525
314,2012-03-16,1.0509,1.0598,1.0590000000000002
315,2012-03-19,1.0558,1.0637,1.0607
316,2012-03-20,1.0457,1.0626,1.048
317,2012-03-21,1.0421,1.0528,1.0459
318,2012-03-22,1.0336,1.0484,1.0389
319,2012-03-23,1.0372,1.0483,1.0467
320,2012-03-26,1.0427,1.0546,1.0534
321,2012-03-27,1.0453,1.0558,1.046
322,2012-03-28,1.0356,1.0463,1.0389
323,2012-03-29,1.0305,1.0405,1.0383
324,2012-03-30,1.0338,1.0416,1.0346
325,2012-02-04,1.0367,1.0471,1.0419
326,2012-03-04,1.0301,1.0465,1.0331
327,2012-04-04,1.0244,1.0339,1.0270000000000001
328,2012-05-04,1.0253,1.0323,1.0299
329,2012-06-04,1.0273,1.0336,1.0307
330,2012-09-04,1.0257,1.0332,1.0313
331,2012-10-04,1.0248,1.0356,1.0251
332,2012-11-04,1.0226,1.0333,1.03
333,2012-12-04,1.0299,1.045,1.0438
334,2012-04-13,1.0356,1.0453,1.037
335,2012-04-16,1.0311,1.0381,1.0356
336,2012-04-17,1.0305,1.0418,1.0390000000000001
337,2012-04-18,1.0341,1.0416,1.0359
338,2012-04-19,1.0314,1.0391,1.0331
339,2012-04-20,1.0309,1.0384,1.038
340,2012-04-23,1.0272,1.0384,1.0319
341,2012-04-24,1.0247,1.0325,1.0315
342,2012-04-25,1.0307,1.0365,1.0353
343,2012-04-26,1.035,1.0399,1.0390000000000001
344,2012-04-27,1.0354,1.0474,1.0471
345,2012-04-30,1.0406,1.047,1.0429
346,2012-01-05,1.0305,1.043,1.0334
347,2012-02-05,1.0285,1.0355,1.0333
348,2012-03-05,1.024,1.0336,1.0264
349,2012-04-05,1.0170000000000001,1.0279,1.0182
350,2012-07-05,1.011,1.022,1.0197
351,2012-08-05,1.0089,1.0219,1.0121
352,2012-09-05,1.0021,1.0126,1.0051
353,2012-10-05,1.0034,1.0144,1.0082
354,2012-11-05,1.0018,1.0085,1.002
355,2012-05-14,0.9956,1.0035,0.9958
356,2012-05-15,0.9922,1.0015,0.9937
357,2012-05-16,0.9871,0.9968,0.9914
358,2012-05-17,0.9883,0.9964,0.9888
359,2012-05-18,0.9795,0.99,0.9844
360,2012-05-21,0.9803,0.9919,0.9915
361,2012-05-22,0.9788,0.9935,0.981
362,2012-05-23,0.9690000000000001,0.9812,0.9746
363,2012-05-24,0.9712,0.9814,0.9763
364,2012-05-25,0.9726,0.9799,0.9758
365,2012-05-28,0.9797,0.9889,0.9852
366,2012-05-29,0.9801,0.9898,0.9848
367,2012-05-30,0.9703,0.9855,0.9704
368,2012-05-31,0.9674,0.9771,0.9734
369,2012-01-06,0.9582,0.9734,0.9701
370,2012-04-06,0.9628,0.9747,0.9728
371,2012-05-06,0.9711,0.9804,0.9742
372,2012-06-06,0.9737,0.9933,0.9927
373,2012-07-06,0.988,1.0003,0.9894
374,2012-08-06,0.9821,0.9940000000000001,0.9916
375,2012-11-06,0.9863,1.0009,0.9864
376,2012-12-06,0.985,0.9968,0.9959
377,2012-06-13,0.9928,1.0004,0.9934
378,2012-06-14,0.9922,1.0033,1.0024
379,2012-06-15,0.9994,1.0090000000000001,1.0075
380,2012-06-18,1.0055,1.0142,1.0124
381,2012-06-19,1.0104,1.0201,1.0188
382,2012-06-20,1.0133,1.0224,1.0194
383,2012-06-21,1.0029,1.0205,1.0034
384,2012-06-22,1.0009,1.0078,1.0064
385,2012-06-25,0.9969,1.0063,1.0011
386,2012-06-26,0.9998,1.0085,1.0064
387,2012-06-27,1.004,1.0089,1.008
388,2012-06-28,0.9996,1.0127,1.0045
389,2012-06-29,1.0019,1.0259,1.0238
390,2012-02-07,1.0213,1.0278,1.0249
391,2012-03-07,1.023,1.0297,1.0283
392,2012-04-07,1.0261,1.032,1.0276
393,2012-05-07,1.0243,1.0329,1.0287
394,2012-06-07,1.018,1.0293,1.0213
395,2012-09-07,1.0155,1.0219,1.0208
396,2012-10-07,1.0161,1.0245,1.0192
397,2012-11-07,1.0179,1.0281,1.0251
398,2012-12-07,1.0101,1.026,1.0139
399,2012-07-13,1.0123,1.023,1.0226
400,2012-07-16,1.0202,1.026,1.0249
401,2012-07-17,1.0235,1.0319,1.0316
402,2012-07-18,1.0289,1.0374,1.0363
403,2012-07-19,1.0357,1.0444,1.0427
404,2012-07-20,1.0363,1.043,1.0378
405,2012-07-23,1.0244,1.0373,1.0259
406,2012-07-24,1.0215,1.0316,1.0221
407,2012-07-25,1.0177,1.0337,1.0307
408,2012-07-26,1.0292,1.0423,1.0397
409,2012-07-27,1.0384,1.0487,1.0483
410,2012-07-30,1.0449,1.0508,1.0503
411,2012-07-31,1.0489,1.0538,1.0503
412,2012-01-08,1.0448,1.0543,1.0461
413,2012-02-08,1.0436,1.058,1.0465
414,2012-03-08,1.0446,1.0571,1.0569
415,2012-06-08,1.0537,1.0593,1.0569
416,2012-07-08,1.0548,1.0604,1.0554
417,2012-08-08,1.0531,1.0582,1.0571
418,2012-09-08,1.0553,1.0613,1.058
419,2012-10-08,1.0497,1.0582,1.0577
420,2012-08-13,1.0497,1.0574,1.0517
421,2012-08-14,1.048,1.0541,1.0489
422,2012-08-15,1.0455,1.0515,1.0505
423,2012-08-16,1.0475,1.0525,1.0511
424,2012-08-17,1.0411,1.0529,1.042
425,2012-08-20,1.0415,1.0469,1.0444
426,2012-08-21,1.0441,1.0521,1.0487
427,2012-08-22,1.0413,1.0518,1.0505
428,2012-08-23,1.0436,1.0545,1.0441
429,2012-08-24,1.0376,1.0445,1.0403
430,2012-08-27,1.0367,1.043,1.0369
431,2012-08-28,1.0345,1.0390000000000001,1.0377
432,2012-08-29,1.0348,1.0398,1.0352
433,2012-08-30,1.0277,1.0352,1.0289
434,2012-08-31,1.0278,1.0355,1.0322
435,2012-03-09,1.0232,1.03,1.0246
436,2012-04-09,1.0216,1.0288,1.0225
437,2012-05-09,1.0167,1.0231,1.0193
438,2012-06-09,1.0168,1.03,1.0284
439,2012-07-09,1.0276,1.0401,1.0385
440,2012-10-09,1.0333,1.0386,1.0335
441,2012-11-09,1.0323,1.0449,1.0434
442,2012-12-09,1.0427,1.0506,1.0466
443,2012-09-13,1.0429,1.0568,1.0547
444,2012-09-14,1.0531,1.0625,1.0551
445,2012-09-17,1.0456,1.0565,1.0476
446,2012-09-18,1.041,1.0487,1.0457
447,2012-09-19,1.0418,1.0497,1.048
448,2012-09-20,1.0368,1.0483,1.0436
449,2012-09-21,1.0425,1.0519,1.0458
450,2012-09-24,1.0387,1.046,1.0425
451,2012-09-25,1.0381,1.0463,1.0390000000000001
452,2012-09-26,1.0329,1.0394,1.0371
453,2012-09-27,1.0364,1.0459,1.0442
454,2012-09-28,1.0366,1.0475,1.0378
455,2012-01-10,1.0326,1.0404,1.0361
456,2012-02-10,1.0252,1.0376,1.0267
457,2012-03-10,1.0196,1.0268,1.0216
458,2012-04-10,1.0182,1.0273,1.0241
459,2012-05-10,1.0152,1.0275,1.0187
460,2012-08-10,1.0149,1.022,1.0190000000000001
461,2012-09-10,1.0175,1.0247,1.0205
462,2012-10-10,1.0183,1.0263,1.0234
463,2012-11-10,1.021,1.0294,1.0264
464,2012-12-10,1.0217,1.0290000000000001,1.0233
465,2012-10-15,1.0202,1.0270000000000001,1.0253
466,2012-10-16,1.0243,1.0289,1.0275
467,2012-10-17,1.0272,1.0389,1.0383
468,2012-10-18,1.0356,1.0412,1.0366
469,2012-10-19,1.0318,1.0383,1.0331
470,2012-10-22,1.0296,1.034,1.032
471,2012-10-23,1.0236,1.0339,1.0265
472,2012-10-24,1.0257,1.0367,1.0356
473,2012-10-25,1.0333,1.0397,1.0347
474,2012-10-26,1.0305,1.0386,1.0373
475,2012-10-29,1.0326,1.0372,1.0332
476,2012-10-30,1.0326,1.0384,1.0365
477,2012-10-31,1.0353,1.04,1.0376
478,2012-01-11,1.0355,1.041,1.0401
479,2012-02-11,1.0331,1.042,1.0337
480,2012-05-11,1.0333,1.0371,1.0365
481,2012-06-11,1.0364,1.0448,1.0435
482,2012-07-11,1.0401,1.048,1.0408
483,2012-08-11,1.0389,1.0444,1.0405
484,2012-09-11,1.036,1.0435,1.0387
485,2012-12-11,1.0385,1.0441,1.0428
486,2012-11-13,1.0397,1.0446,1.0435
487,2012-11-14,1.0367,1.0459,1.0376
488,2012-11-15,1.0307,1.0387,1.0332
489,2012-11-16,1.0288,1.0352,1.0339
490,2012-11-19,1.0336,1.0417,1.0412
491,2012-11-20,1.0358,1.0425,1.0389
492,2012-11-21,1.0338,1.0394,1.0369
493,2012-11-22,1.0353,1.0402,1.0390000000000001
494,2012-11-23,1.0376,1.0471,1.0461
495,2012-11-26,1.0439,1.0468,1.0465
496,2012-11-27,1.0436,1.0490000000000002,1.0446
497,2012-11-28,1.0427,1.0482,1.0476
498,2012-11-29,1.0418,1.048,1.0435
499,2012-11-30,1.0402,1.0447,1.0428
500,2012-03-12,1.0393,1.0447,1.0421
501,2012-04-12,1.0412,1.0485,1.0472
502,2012-05-12,1.0442,1.0485,1.0456
503,2012-06-12,1.0441,1.0516,1.0486
504,2012-07-12,1.046,1.0497,1.0488
505,2012-10-12,1.0466,1.0506,1.0488
506,2012-11-12,1.0461,1.0532,1.0528
507,2012-12-12,1.0523,1.0586,1.0555
508,2012-12-13,1.0509,1.0564,1.0528
509,2012-12-14,1.051,1.0578,1.0566
510,2012-12-17,1.0526,1.0574,1.0552
511,2012-12-18,1.0516,1.0557,1.0535
512,2012-12-19,1.0477,1.0535,1.0481
513,2012-12-20,1.0461,1.05,1.0483
514,2012-12-21,1.0395,1.0486,1.0396
515,2012-12-24,1.0358,1.0422,1.036
516,2012-12-25,1.0329,1.0422,1.0359
517,2012-12-26,1.0345,1.0386,1.0378
518,2012-12-27,1.0346,1.0390000000000001,1.0377
519,2012-12-28,1.0361,1.0396,1.0373
520,2012-12-31,1.0362,1.0409,1.0394
521,2013-01-01,1.0378,1.0442,1.0395
522,2013-02-01,1.0375,1.0524,1.0504
523,2013-03-01,1.0461,1.0527,1.0466
524,2013-04-01,1.0395,1.0488,1.048
525,2013-07-01,1.0465,1.0513,1.0503
526,2013-08-01,1.047,1.0517,1.0504
527,2013-09-01,1.0487,1.0535,1.0514
528,2013-10-01,1.0494,1.0599,1.0598
529,2013-11-01,1.0531,1.0599,1.0535
530,2013-01-14,1.0522,1.0578,1.0567
531,2013-01-15,1.0526,1.057,1.0565
532,2013-01-16,1.0532,1.058,1.0572
533,2013-01-17,1.0494,1.0577,1.0546
534,2013-01-18,1.0486,1.0557,1.051
535,2013-01-21,1.0493,1.0526,1.0517
536,2013-01-22,1.0505,1.0579,1.0566
537,2013-01-23,1.0527,1.0575,1.0555
538,2013-01-24,1.0445,1.0555,1.0451
539,2013-01-25,1.0403,1.0469,1.0424
540,2013-01-28,1.0385,1.043,1.0418
541,2013-01-29,1.0406,1.0477,1.0475
542,2013-01-30,1.0399,1.0476,1.0418
543,2013-01-31,1.038,1.0451,1.0425
544,2013-01-02,1.0361,1.0446,1.0407
545,2013-04-02,1.0401,1.0442,1.0438
546,2013-05-02,1.0371,1.0458,1.0390000000000001
547,2013-06-02,1.0297,1.0401,1.032
548,2013-07-02,1.0273,1.0339,1.0282
549,2013-08-02,1.0256,1.0348,1.0319
550,2013-11-02,1.0252,1.0325,1.0256
551,2013-12-02,1.0227,1.0322,1.0305
552,2013-02-13,1.0305,1.0373,1.0371
553,2013-02-14,1.0327,1.0371,1.0359
554,2013-02-15,1.0288,1.0375,1.0305
555,2013-02-18,1.0275,1.0315,1.0306
556,2013-02-19,1.0301,1.0368,1.0356
557,2013-02-20,1.0238,1.0368,1.0256
558,2013-02-21,1.0222,1.0265,1.0245
559,2013-02-22,1.0236,1.0341,1.032
560,2013-02-25,1.0251,1.0333,1.0258
561,2013-02-26,1.0201,1.0292,1.0229
562,2013-02-27,1.0184,1.0246,1.0234
563,2013-02-28,1.0196,1.0290000000000001,1.0215
564,2013-01-03,1.0182,1.0242,1.0203
565,2013-04-03,1.0115,1.0206,1.0196
566,2013-05-03,1.0188,1.0263,1.0258
567,2013-06-03,1.0233,1.0302,1.0233
568,2013-07-03,1.022,1.0290000000000001,1.0268
569,2013-08-03,1.0211,1.0283,1.0236
570,2013-11-03,1.0202,1.0284,1.0281
571,2013-12-03,1.0267,1.0336,1.0324
572,2013-03-13,1.0282,1.0334,1.0298
573,2013-03-14,1.0288,1.0401,1.0384
574,2013-03-15,1.0361,1.0415,1.0409
575,2013-03-18,1.0333,1.041,1.0402
576,2013-03-19,1.0351,1.0406,1.037
577,2013-03-20,1.0355,1.0406,1.0379
578,2013-03-21,1.0364,1.0459,1.044
579,2013-03-22,1.0421,1.046,1.0444
580,2013-03-25,1.0433,1.048,1.0466
581,2013-03-26,1.0448,1.0497,1.0485
582,2013-03-27,1.0418,1.0486,1.0444
