,Dates,High,Low,Last
205,2011-10-17,1.5731,1.5848,1.5744
206,2011-10-18,1.5632,1.5822,1.5713
207,2011-10-19,1.5695,1.5848,1.5774
208,2011-10-20,1.5681,1.5804,1.5791
209,2011-10-21,1.5754,1.5974,1.5953
210,2011-10-24,1.59,1.6008,1.5998
211,2011-10-25,1.5957,1.6039,1.6001
212,2011-10-26,1.5891,1.6042,1.5975
213,2011-10-27,1.5955,1.6142,1.6099
214,2011-10-28,1.6071,1.6152,1.6130000000000002
215,2011-10-31,1.5965,1.6167,1.6087
216,2011-01-11,1.589,1.6097,1.5949
217,2011-02-11,1.5917,1.6048,1.5949
218,2011-03-11,1.5877,1.6062,1.6041
219,2011-04-11,1.5946,1.6064,1.6033
220,2011-07-11,1.598,1.6079,1.6057
221,2011-08-11,1.6036,1.6131,1.6089
222,2011-09-11,1.5905,1.6119999999999999,1.5917
223,2011-10-11,1.5869,1.5985,1.5935
224,2011-11-11,1.5896,1.6094,1.6065
225,2011-11-14,1.5881,1.6096,1.591
226,2011-11-15,1.58,1.5932,1.5822
227,2011-11-16,1.5722,1.5828,1.5732
228,2011-11-17,1.5691,1.5813,1.5755
229,2011-11-18,1.5738,1.5889,1.5806
230,2011-11-21,1.5613,1.5806,1.5642
231,2011-11-22,1.5582,1.5692,1.5634
232,2011-11-23,1.5495,1.5656,1.5525
233,2011-11-24,1.5485,1.5566,1.5496
234,2011-11-25,1.5423,1.5519,1.5439
235,2011-11-28,1.5459,1.5595,1.551
236,2011-11-29,1.547,1.5657,1.5597
237,2011-11-30,1.5526,1.578,1.5704
238,2011-01-12,1.5637,1.5756,1.569
239,2011-02-12,1.5577,1.5726,1.5597
240,2011-05-12,1.5587,1.5717,1.5648
241,2011-06-12,1.5561,1.5664,1.56
242,2011-07-12,1.5595,1.5722,1.571
243,2011-08-12,1.561,1.577,1.5629
244,2011-09-12,1.5585,1.5735,1.5671
245,2011-12-12,1.5538,1.5662,1.5584
246,2011-12-13,1.5452,1.5630000000000002,1.5479
247,2011-12-14,1.5409,1.5532,1.5466
248,2011-12-15,1.5434,1.5530000000000002,1.5514
249,2011-12-16,1.5484,1.5557,1.5545
250,2011-12-19,1.5465,1.5547,1.5499
251,2011-12-20,1.5497,1.5701,1.5663
252,2011-12-21,1.5648,1.5774,1.5676
253,2011-12-22,1.5649,1.5728,1.5679
254,2011-12-23,1.5582,1.5708,1.5588
255,2011-12-26,1.5584,1.5648,1.5631
256,2011-12-27,1.5596,1.5681,1.5671
257,2011-12-28,1.5442,1.5692,1.5459
258,2011-12-29,1.5362,1.5476,1.5416
259,2011-12-30,1.5402,1.5572,1.5543
260,2012-02-01,1.5469,1.5545,1.5514
261,2012-03-01,1.5502,1.567,1.5649
262,2012-04-01,1.558,1.5669,1.5619999999999998
263,2012-05-01,1.5468,1.5629,1.5495
264,2012-06-01,1.5376,1.5526,1.5426
265,2012-09-01,1.5396,1.547,1.5458
266,2012-10-01,1.5447,1.5501,1.5484
267,2012-11-01,1.5309,1.5492,1.5329
268,2012-12-01,1.5279,1.5368,1.5333
269,2012-01-13,1.5235,1.541,1.5318
270,2012-01-16,1.5273,1.5353,1.5325
271,2012-01-17,1.5311,1.5405,1.5335
272,2012-01-18,1.5328,1.5442,1.5438
273,2012-01-19,1.5416,1.5493,1.5488
274,2012-01-20,1.5451,1.5579,1.5576
275,2012-01-23,1.5517,1.5603,1.5567
276,2012-01-24,1.5533,1.5626,1.5626
277,2012-01-25,1.5534,1.5679,1.5658
278,2012-01-26,1.5651,1.5735,1.569
279,2012-01-27,1.5642,1.574,1.5729
280,2012-01-30,1.5654,1.5739,1.571
281,2012-01-31,1.5699,1.5797,1.5759999999999998
282,2012-01-02,1.5707,1.5883,1.5834
283,2012-02-02,1.5795,1.5859,1.5806
284,2012-03-02,1.575,1.5861,1.5815
285,2012-06-02,1.5730000000000002,1.5842,1.5821
286,2012-07-02,1.5789,1.5906,1.5896
287,2012-08-02,1.5797,1.5929,1.5818
288,2012-09-02,1.5793,1.5886,1.5818
289,2012-10-02,1.5730000000000002,1.5849,1.5755
290,2012-02-13,1.5758,1.5827,1.5767
291,2012-02-14,1.5645,1.5771,1.5692
292,2012-02-15,1.567,1.5736,1.5693
293,2012-02-16,1.5656,1.5817,1.58
294,2012-02-17,1.579,1.5862,1.5827
295,2012-02-20,1.5834,1.5881,1.5851
296,2012-02-21,1.5773,1.5865,1.5778
297,2012-02-22,1.5649,1.5815,1.5669
298,2012-02-23,1.565,1.5748,1.5745
299,2012-02-24,1.5722,1.59,1.5875
300,2012-02-27,1.581,1.5902,1.5824
301,2012-02-28,1.58,1.5908,1.5901
302,2012-02-29,1.5899,1.5993,1.5917
303,2012-01-03,1.5897,1.5975,1.5957
304,2012-02-03,1.5824,1.5967,1.5835
305,2012-05-03,1.5786,1.5877,1.5865
306,2012-06-03,1.5697,1.5883,1.5717
307,2012-07-03,1.5698,1.5759,1.5742
308,2012-08-03,1.5725,1.5834,1.5831
309,2012-09-03,1.5663,1.5834,1.5674
310,2012-12-03,1.5603,1.5696,1.5641
311,2012-03-13,1.5621,1.5748,1.5705
312,2012-03-14,1.565,1.5744,1.5675
313,2012-03-15,1.5634,1.5737,1.5711
314,2012-03-16,1.5694,1.5861,1.5844
315,2012-03-19,1.5815,1.5914,1.5894
316,2012-03-20,1.5831,1.59,1.5863
317,2012-03-21,1.5817,1.5923,1.5873
318,2012-03-22,1.5771,1.5893,1.5821
319,2012-03-23,1.5806,1.5909,1.5869
320,2012-03-26,1.5801,1.5974,1.5971
321,2012-03-27,1.5943,1.6001,1.5951
322,2012-03-28,1.5842,1.5965,1.5889
323,2012-03-29,1.5861,1.5959,1.5958
324,2012-03-30,1.5947,1.6037,1.6008
325,2012-02-04,1.5979,1.6063,1.6024
326,2012-03-04,1.5892,1.6047,1.5913
327,2012-04-04,1.5833,1.5918,1.589
328,2012-05-04,1.5805,1.5909,1.5828
329,2012-06-04,1.5823,1.5892,1.5871
330,2012-09-04,1.5836,1.5914,1.5892
331,2012-10-04,1.5809,1.5931,1.5862
332,2012-11-04,1.5852,1.5938,1.5907
333,2012-12-04,1.5904,1.5986,1.5959999999999999
334,2012-04-13,1.5841,1.597,1.5847
335,2012-04-16,1.5819,1.5911,1.59
336,2012-04-17,1.5863,1.5971,1.5924
337,2012-04-18,1.5895,1.6043,1.6023
338,2012-04-19,1.6009,1.6079,1.6052
339,2012-04-20,1.6039,1.6149,1.6122
340,2012-04-23,1.6077,1.6135,1.6132
341,2012-04-24,1.611,1.6164,1.6144
342,2012-04-25,1.6082,1.6183,1.6163
343,2012-04-26,1.6159,1.6207,1.6186
344,2012-04-27,1.6154,1.6281,1.6265
345,2012-04-30,1.6222,1.6302,1.6234
346,2012-01-05,1.6187,1.6248,1.6221
347,2012-02-05,1.6161,1.6239,1.62
348,2012-03-05,1.6159999999999999,1.6216,1.6178
349,2012-04-05,1.6142,1.6203,1.6151
350,2012-07-05,1.6115,1.6197,1.619
351,2012-08-05,1.6125,1.6199,1.6158
352,2012-09-05,1.6067,1.6163,1.6128
353,2012-10-05,1.6092,1.6182,1.6146
354,2012-11-05,1.6062,1.6154,1.6069
355,2012-05-14,1.6052,1.6123,1.6092
356,2012-05-15,1.5989,1.6114,1.5993
357,2012-05-16,1.5889,1.6,1.591
358,2012-05-17,1.5786,1.5933,1.5797
359,2012-05-18,1.5733,1.5838,1.5817
360,2012-05-21,1.578,1.5841,1.5835
361,2012-05-22,1.5742,1.5848,1.5762
362,2012-05-23,1.5676,1.5771,1.5692
363,2012-05-24,1.5639,1.5727,1.5671
364,2012-05-25,1.5631,1.57,1.5666
365,2012-05-28,1.5673,1.5717,1.5682
366,2012-05-29,1.5608,1.5717,1.5641
367,2012-05-30,1.5475,1.5646,1.5478
368,2012-05-31,1.5361,1.5526,1.5405
369,2012-01-06,1.5269,1.5439,1.5363
370,2012-04-06,1.5343,1.5416,1.5384
371,2012-05-06,1.5322,1.5408,1.5383
372,2012-06-06,1.5372,1.5516,1.5497
373,2012-07-06,1.5430000000000001,1.5601,1.5528
374,2012-08-06,1.5404,1.5537,1.5474
375,2012-11-06,1.5468,1.5582,1.5486
376,2012-12-06,1.5454,1.5591,1.557
377,2012-06-13,1.5505,1.5598,1.5505
378,2012-06-14,1.5473,1.5564,1.5563
379,2012-06-15,1.5476,1.5728,1.5715
380,2012-06-18,1.5637,1.5793,1.5666
381,2012-06-19,1.5615,1.5757,1.5725
382,2012-06-20,1.5652,1.5777,1.5718
383,2012-06-21,1.5578,1.5734,1.5592
384,2012-06-22,1.5557,1.5635,1.5588
385,2012-06-25,1.5539,1.5595,1.5574
386,2012-06-26,1.5564,1.5651,1.5642
387,2012-06-27,1.5546,1.5643,1.5568
388,2012-06-28,1.5485,1.5624,1.5519
389,2012-06-29,1.5506,1.5716,1.5707
390,2012-02-07,1.5642,1.5722,1.5691
391,2012-03-07,1.5658,1.5714,1.5689
392,2012-04-07,1.5575,1.5693,1.5589
393,2012-05-07,1.55,1.5623,1.5525
394,2012-06-07,1.5461,1.5551,1.5495
395,2012-09-07,1.547,1.5535,1.5527
396,2012-10-07,1.5479,1.5549,1.5519999999999998
397,2012-11-07,1.5486,1.5578,1.5501
398,2012-12-07,1.5394,1.5517,1.5428
399,2012-07-13,1.5414,1.558,1.5575
400,2012-07-16,1.5518,1.5654,1.5637
401,2012-07-17,1.5554,1.5678,1.5654
402,2012-07-18,1.5582,1.5669,1.5653
403,2012-07-19,1.5637,1.5738,1.5725
404,2012-07-20,1.5612,1.5726,1.5623
405,2012-07-23,1.5486,1.5626,1.5507
406,2012-07-24,1.5487,1.5552,1.5506
407,2012-07-25,1.5459,1.5552,1.5498
408,2012-07-26,1.5471,1.5724,1.5687
409,2012-07-27,1.5667,1.5768,1.5748
410,2012-07-30,1.5673,1.5756,1.571
411,2012-07-31,1.5626,1.5730000000000002,1.5678
412,2012-01-08,1.5530000000000002,1.5691,1.5536
413,2012-02-08,1.5491,1.5679,1.5515
414,2012-03-08,1.5505,1.5657,1.564
415,2012-06-08,1.5547,1.5666,1.5603
416,2012-07-08,1.5564,1.5684,1.5621
417,2012-08-08,1.5573,1.5677,1.5656
418,2012-09-08,1.5606,1.5686,1.5638
419,2012-10-08,1.5578,1.5701,1.569
420,2012-08-13,1.5657,1.5717,1.5684
421,2012-08-14,1.5671,1.5729,1.5677
422,2012-08-15,1.5661,1.5702,1.5683
423,2012-08-16,1.5637,1.5745,1.5733
424,2012-08-17,1.5674,1.5739,1.5697
425,2012-08-20,1.5678,1.5717,1.5712
426,2012-08-21,1.5704,1.5804,1.5787
427,2012-08-22,1.5767,1.5882,1.5881
428,2012-08-23,1.5858,1.5912,1.5861
429,2012-08-24,1.5803,1.5869,1.581
430,2012-08-27,1.5792,1.5829,1.5794
431,2012-08-28,1.5755,1.5836,1.5819
432,2012-08-29,1.5803,1.5855,1.5833
433,2012-08-30,1.5771,1.5875,1.5785
434,2012-08-31,1.5778,1.5896,1.5866
435,2012-03-09,1.585,1.5899,1.5886
436,2012-04-09,1.5859,1.591,1.587
437,2012-05-09,1.5826,1.5934,1.5902
438,2012-06-09,1.5882,1.5943,1.5932
439,2012-07-09,1.5923,1.6034,1.601
440,2012-10-09,1.5959999999999999,1.6019999999999999,1.599
441,2012-11-09,1.5982,1.6084,1.607
442,2012-12-09,1.6064,1.6131,1.6107
443,2012-09-13,1.6076,1.6174,1.6155
444,2012-09-14,1.6143,1.6256,1.6217
445,2012-09-17,1.6209,1.6273,1.6251
446,2012-09-18,1.6221,1.6267,1.6244
447,2012-09-19,1.6185,1.6271,1.6222
448,2012-09-20,1.6164,1.6236,1.6215
449,2012-09-21,1.6213,1.6309,1.6230000000000002
450,2012-09-24,1.6182,1.6251,1.6219
451,2012-09-25,1.6182,1.6268,1.6188
452,2012-09-26,1.6137,1.6209,1.6165
453,2012-09-27,1.6159999999999999,1.6244,1.6235
454,2012-09-28,1.6113,1.6273,1.6167
455,2012-01-10,1.6109,1.6175,1.6130000000000002
456,2012-02-10,1.6125,1.6187,1.6134
457,2012-03-10,1.6067,1.6142,1.6076
458,2012-04-10,1.6073,1.6202,1.6191
459,2012-05-10,1.6123,1.6217,1.6136
460,2012-08-10,1.6021,1.6144,1.6027
461,2012-09-10,1.5977,1.6046,1.6003
462,2012-10-10,1.5977,1.6034,1.6006
463,2012-11-10,1.5985,1.6054,1.6045
464,2012-12-10,1.6019,1.6097,1.6072
465,2012-10-15,1.6021,1.6083,1.6071
466,2012-10-16,1.6061,1.6133,1.6111
467,2012-10-17,1.6109,1.6178,1.6149
468,2012-10-18,1.6042,1.6171,1.6044
469,2012-10-19,1.5997,1.6067,1.6004
470,2012-10-22,1.5991,1.6052,1.6016
471,2012-10-23,1.5914,1.6024,1.5953
472,2012-10-24,1.5936,1.6048,1.6038
473,2012-10-25,1.6027,1.6143,1.6118
474,2012-10-26,1.6081,1.6141,1.6105
475,2012-10-29,1.6007,1.6125,1.6033
476,2012-10-30,1.6021,1.6086,1.6073
477,2012-10-31,1.6068,1.6139,1.6129
478,2012-01-11,1.6119999999999999,1.6175,1.6130000000000002
479,2012-02-11,1.6008,1.6135,1.6021
480,2012-05-11,1.5958,1.604,1.5979
481,2012-06-11,1.5965,1.6008,1.5997
482,2012-07-11,1.5955,1.6043,1.5985
483,2012-08-11,1.5930000000000002,1.6005,1.5984
484,2012-09-11,1.5888,1.6019,1.5896
485,2012-12-11,1.5865,1.5915,1.5877
486,2012-11-13,1.5858,1.5916,1.5871
487,2012-11-14,1.5839,1.5901,1.5841
488,2012-11-15,1.5829,1.5879,1.5867
489,2012-11-16,1.5836,1.5902,1.5883
490,2012-11-19,1.5881,1.5924,1.5909
491,2012-11-20,1.5892,1.5936,1.5927
492,2012-11-21,1.5883,1.5956,1.5952
493,2012-11-22,1.5919,1.5978,1.5937
494,2012-11-23,1.5928,1.6051,1.6028
495,2012-11-26,1.5997,1.6039,1.6027
496,2012-11-27,1.601,1.6056,1.6022
497,2012-11-28,1.5962,1.6027,1.6014
498,2012-11-29,1.6002,1.6048,1.6041
499,2012-11-30,1.5989,1.6063,1.6013
500,2012-03-12,1.6001,1.6116,1.6091
501,2012-04-12,1.6087,1.6131,1.6101
502,2012-05-12,1.6083,1.6119,1.6097
503,2012-06-12,1.604,1.6128,1.6051
504,2012-07-12,1.6003,1.6061,1.6039
505,2012-10-12,1.6014,1.6097,1.6075
506,2012-11-12,1.6069,1.6122,1.6115
507,2012-12-12,1.6095,1.6172,1.6149
508,2012-12-13,1.6085,1.6154,1.6112
509,2012-12-14,1.6104,1.6178,1.6174
510,2012-12-17,1.6153,1.6216,1.6204
511,2012-12-18,1.6195,1.6269,1.6252
512,2012-12-19,1.6243,1.6307,1.6247
513,2012-12-20,1.6239,1.6296,1.6279
514,2012-12-21,1.6152,1.6285,1.6172
515,2012-12-24,1.6101,1.6206,1.6123
516,2012-12-25,1.6102,1.6143,1.6125
517,2012-12-26,1.6109,1.6171,1.6138
518,2012-12-27,1.6067,1.6203,1.61
519,2012-12-28,1.6079,1.6171,1.6153
520,2012-12-31,1.6134,1.6274,1.6255
521,2013-01-01,1.6221,1.6279,1.6249
522,2013-02-01,1.6226,1.6381,1.6255
523,2013-03-01,1.6092,1.6256,1.6107
524,2013-04-01,1.601,1.6109,1.6069
525,2013-07-01,1.6021,1.6118,1.6116
526,2013-08-01,1.6029,1.6129,1.6056
527,2013-09-01,1.5993,1.6075,1.6023
528,2013-10-01,1.6005,1.6168,1.6168
529,2013-11-01,1.6089,1.6179,1.6132
530,2013-01-14,1.6032,1.6155,1.6078
531,2013-01-15,1.6033,1.6101,1.6065
532,2013-01-16,1.5976,1.6081,1.6007
533,2013-01-17,1.5955,1.6039,1.5993
534,2013-01-18,1.5854,1.6007,1.587
535,2013-01-21,1.5806,1.5893,1.5830000000000002
536,2013-01-22,1.581,1.5883,1.5839
537,2013-01-23,1.5802,1.5892,1.5845
538,2013-01-24,1.5757,1.5851,1.5791
539,2013-01-25,1.5746,1.5827,1.5799
540,2013-01-28,1.5675,1.5803,1.5695
541,2013-01-29,1.5686,1.5773,1.5763
542,2013-01-30,1.5726,1.5817,1.5801
543,2013-01-31,1.5775,1.5875,1.5857
544,2013-01-02,1.569,1.5879,1.5693
545,2013-04-02,1.5682,1.5772,1.5759999999999998
546,2013-05-02,1.5631,1.5805,1.5659
547,2013-06-02,1.5632,1.5678,1.5662
548,2013-07-02,1.5646,1.5769,1.5716
549,2013-08-02,1.5705,1.5845,1.5801
550,2013-11-02,1.5653,1.581,1.5659
551,2013-12-02,1.5573,1.5671,1.5663
552,2013-02-13,1.5524,1.5689,1.5542
553,2013-02-14,1.5475,1.5543,1.5494
554,2013-02-15,1.5462,1.555,1.5518
555,2013-02-18,1.5438,1.5517,1.5465
556,2013-02-19,1.5415,1.5504,1.5425
557,2013-02-20,1.5193,1.5451,1.5234
558,2013-02-21,1.5132,1.5274,1.5254
559,2013-02-22,1.5162,1.5321,1.5163
560,2013-02-25,1.5073,1.52,1.5163
561,2013-02-26,1.5113,1.5219,1.5125
562,2013-02-27,1.5081,1.5188,1.5159
563,2013-02-28,1.5149,1.5222,1.5163
564,2013-01-03,1.4986,1.5186,1.5038
565,2013-04-03,1.5,1.5117,1.5115
566,2013-05-03,1.5094,1.5199,1.5127
567,2013-06-03,1.5016,1.5155,1.5018
568,2013-07-03,1.4967,1.5083,1.5014
569,2013-08-03,1.4885,1.5047,1.4925
570,2013-11-03,1.4866,1.4943,1.4915
571,2013-12-03,1.4832,1.4919,1.4903
572,2013-03-13,1.4893,1.4982,1.4923
573,2013-03-14,1.4912,1.5119,1.5083
574,2013-03-15,1.5069,1.5177,1.5114
575,2013-03-18,1.5061,1.516,1.5107
576,2013-03-19,1.5074,1.5145,1.5099
577,2013-03-20,1.5027,1.5186,1.51
578,2013-03-21,1.5089,1.521,1.5173
579,2013-03-22,1.5166,1.5248,1.5230000000000001
