,Dates,High,Low,Last
235,2011-11-28,1.3245,1.3399,1.3319999999999999
236,2011-11-29,1.3286,1.3442,1.3317
237,2011-11-30,1.3259,1.3533,1.3446
238,2011-01-12,1.3417,1.3521,1.3461
239,2011-02-12,1.3363,1.3548,1.3391
240,2011-05-12,1.3375,1.3487,1.3401
241,2011-06-12,1.3334,1.3428,1.3402
242,2011-07-12,1.3351,1.3454,1.3412
243,2011-08-12,1.3289,1.3459,1.3341
244,2011-09-12,1.3282,1.3434,1.3386
245,2011-12-12,1.3163,1.3386,1.3187
246,2011-12-13,1.3009,1.3237,1.3037
247,2011-12-14,1.2946,1.3065,1.2983
248,2011-12-15,1.2957,1.305,1.3016
249,2011-12-16,1.2995,1.3084,1.3046
250,2011-12-19,1.2983,1.3051,1.2998
251,2011-12-20,1.2994,1.3132,1.3082
252,2011-12-21,1.3025,1.3197,1.3047
253,2011-12-22,1.3017,1.3119,1.305
254,2011-12-23,1.3026,1.3096,1.3044
255,2011-12-26,1.3035,1.3083,1.3061
256,2011-12-27,1.3043,1.3083,1.3071
257,2011-12-28,1.2912,1.308,1.2941
258,2011-12-29,1.2858,1.2965,1.2961
259,2011-12-30,1.2904,1.2999,1.2961
260,2012-02-01,1.2912,1.2971,1.2934
261,2012-03-01,1.2931,1.3077,1.305
262,2012-04-01,1.2898,1.3073,1.2943
263,2012-05-01,1.2771,1.2947,1.2789
264,2012-06-01,1.2698,1.2813,1.2717
265,2012-09-01,1.2666,1.2786,1.2765
266,2012-10-01,1.2743,1.2818,1.2778
267,2012-11-01,1.2662,1.2790000000000001,1.2707
268,2012-12-01,1.2699,1.2845,1.2814
269,2012-01-13,1.2624,1.2879,1.268
270,2012-01-16,1.2626,1.2688,1.2667
271,2012-01-17,1.2649,1.2809,1.2736
272,2012-01-18,1.2734,1.2868,1.2863
273,2012-01-19,1.2839,1.2971,1.2968
274,2012-01-20,1.2887,1.2986,1.2931
275,2012-01-23,1.2855,1.3053,1.3013
276,2012-01-24,1.2954,1.3063,1.3036
277,2012-01-25,1.2931,1.3121,1.3106
278,2012-01-26,1.3090000000000002,1.3184,1.3109
279,2012-01-27,1.3078,1.3234,1.3219999999999998
280,2012-01-30,1.3077,1.3234,1.3144
281,2012-01-31,1.3042,1.3214,1.3084
282,2012-01-02,1.3026,1.3219,1.3161
283,2012-02-02,1.3086,1.3197,1.3144
284,2012-03-02,1.3066,1.3206,1.3158
285,2012-06-02,1.3028,1.3151,1.3130000000000002
286,2012-07-02,1.3089,1.327,1.3261
287,2012-08-02,1.3221,1.3289,1.3259999999999998
288,2012-09-02,1.3215,1.3322,1.3286
289,2012-10-02,1.3156,1.3291,1.3197
290,2012-02-13,1.3185,1.3284,1.3186
291,2012-02-14,1.308,1.3216,1.3134
292,2012-02-15,1.3044,1.3191,1.3066
293,2012-02-16,1.2974,1.3159,1.3130000000000002
294,2012-02-17,1.3115,1.3198,1.314
295,2012-02-20,1.3157,1.3277,1.3243
296,2012-02-21,1.3187,1.3293,1.3234
297,2012-02-22,1.3211,1.3267,1.3249
298,2012-02-23,1.3231,1.3379,1.3373
299,2012-02-24,1.3357,1.3487,1.3448
300,2012-02-27,1.3367,1.348,1.3398
301,2012-02-28,1.3389,1.3471,1.3458
302,2012-02-29,1.3315,1.3486,1.3325
303,2012-01-03,1.3282,1.3357,1.3311
304,2012-02-03,1.3187,1.3333,1.3198
305,2012-05-03,1.3159999999999998,1.3241,1.3217
306,2012-06-03,1.3103,1.3226,1.3112
307,2012-07-03,1.3096,1.3164,1.3149
308,2012-08-03,1.3135,1.3291,1.3275
309,2012-09-03,1.3097,1.3278,1.3123
310,2012-12-03,1.3079,1.3159,1.3155
311,2012-03-13,1.3052,1.3191,1.3084
312,2012-03-14,1.3011,1.3090000000000002,1.3032
313,2012-03-15,1.3004,1.3119999999999998,1.308
314,2012-03-16,1.3049,1.3187,1.3175
315,2012-03-19,1.3142,1.3266,1.3238
316,2012-03-20,1.3172,1.3252,1.3225
317,2012-03-21,1.3179,1.3285,1.3216
318,2012-03-22,1.3134,1.3255,1.3201
319,2012-03-23,1.319,1.3294,1.327
320,2012-03-26,1.3192,1.3368,1.3359
321,2012-03-27,1.3313,1.3386,1.3313
322,2012-03-28,1.3277,1.3374,1.3317
323,2012-03-29,1.3252,1.3346,1.3302
324,2012-03-30,1.3294,1.3377,1.3343
325,2012-02-04,1.3278,1.3381,1.3321
326,2012-03-04,1.3214,1.3368,1.3233
327,2012-04-04,1.3107,1.3239,1.3142
328,2012-05-04,1.3035,1.3164,1.3066
329,2012-06-04,1.3052,1.3113,1.3096
330,2012-09-04,1.3033,1.3134,1.3106
331,2012-10-04,1.3054,1.3145,1.3082
332,2012-11-04,1.3067,1.3157,1.311
333,2012-12-04,1.3102,1.3213,1.3188
334,2012-04-13,1.307,1.3201,1.3078
335,2012-04-16,1.2995,1.3148,1.3142
336,2012-04-17,1.3091,1.3173,1.3127
337,2012-04-18,1.3058,1.3141,1.3123
338,2012-04-19,1.3069,1.3166,1.3138
339,2012-04-20,1.3129,1.3228,1.3219
340,2012-04-23,1.3105,1.321,1.3156
341,2012-04-24,1.3145,1.3219,1.3197
342,2012-04-25,1.3174,1.3237,1.3217
343,2012-04-26,1.3198,1.3263,1.3219
344,2012-04-27,1.3158,1.327,1.3255
345,2012-04-30,1.3208,1.3268,1.3239
346,2012-01-05,1.3204,1.3284,1.3237
347,2012-02-05,1.3122,1.3241,1.3158
348,2012-03-05,1.3095,1.318,1.3152
349,2012-04-05,1.308,1.3179,1.3084
350,2012-07-05,1.2955,1.3065,1.3051
351,2012-08-05,1.2983,1.3066,1.3005
352,2012-09-05,1.2912,1.3008,1.2929
353,2012-10-05,1.2925,1.2979,1.2936
354,2012-11-05,1.2905,1.2958,1.2917
355,2012-05-14,1.2821,1.2905,1.2823
356,2012-05-15,1.2722,1.2869,1.2729
357,2012-05-16,1.2681,1.2759,1.2716
358,2012-05-17,1.2667,1.2749,1.2698
359,2012-05-18,1.2642,1.2795,1.278
360,2012-05-21,1.2725,1.2824,1.2818
361,2012-05-22,1.2658,1.2819999999999998,1.2684
362,2012-05-23,1.2545,1.2689,1.2582
363,2012-05-24,1.2516,1.262,1.2532
364,2012-05-25,1.2496,1.2603,1.2517
365,2012-05-28,1.2525,1.2625,1.2541
366,2012-05-29,1.2461,1.2575,1.2503
367,2012-05-30,1.2362,1.2506,1.2367
368,2012-05-31,1.2337,1.2429,1.2365
369,2012-01-06,1.2288,1.2456,1.2434
370,2012-04-06,1.2386,1.251,1.2499
371,2012-05-06,1.2409999999999999,1.2542,1.2452
372,2012-06-06,1.2441,1.2586,1.2582
373,2012-07-06,1.254,1.2625,1.2561
374,2012-08-06,1.2436,1.2575,1.2517
375,2012-11-06,1.2481,1.2671,1.2482
376,2012-12-06,1.2443,1.2529,1.2503
377,2012-06-13,1.2474,1.261,1.2557
378,2012-06-14,1.2542,1.2637,1.2633
379,2012-06-15,1.2592,1.2665,1.2638
380,2012-06-18,1.2521,1.2748,1.2576
381,2012-06-19,1.2569,1.2731,1.2685
382,2012-06-20,1.2638,1.2743,1.2707
383,2012-06-21,1.2532,1.2709,1.254
384,2012-06-22,1.2519,1.2584,1.2570000000000001
385,2012-06-25,1.2471,1.2575,1.2504
386,2012-06-26,1.2442,1.2531,1.2491
387,2012-06-27,1.2446,1.2509,1.2468
388,2012-06-28,1.2407,1.2524,1.2444
389,2012-06-29,1.2433,1.2693,1.2667
390,2012-02-07,1.2568,1.2681,1.2576
391,2012-03-07,1.2559,1.2628,1.2608
392,2012-04-07,1.2508,1.2609,1.2527
393,2012-05-07,1.2364,1.2539,1.2392
394,2012-06-07,1.226,1.2402,1.2291
395,2012-09-07,1.2251,1.2324,1.2313
396,2012-10-07,1.2235,1.2334,1.225
397,2012-11-07,1.2213,1.2297,1.2239
398,2012-12-07,1.2167,1.2249,1.2203
399,2012-07-13,1.2163,1.2257,1.2249
400,2012-07-16,1.2176,1.229,1.2273
401,2012-07-17,1.2189,1.2317,1.2294
402,2012-07-18,1.2217,1.2307,1.2284
403,2012-07-19,1.2229,1.2324,1.2281
404,2012-07-20,1.2144,1.2283,1.2157
405,2012-07-23,1.2067,1.218,1.2117
406,2012-07-24,1.2043,1.2138,1.2061
407,2012-07-25,1.2054,1.2171,1.2158
408,2012-07-26,1.2118,1.2329999999999999,1.2283
409,2012-07-27,1.2242,1.239,1.2322
410,2012-07-30,1.2225,1.2343,1.226
411,2012-07-31,1.2249,1.2329999999999999,1.2304
412,2012-01-08,1.2218,1.2337,1.2225
413,2012-02-08,1.2134,1.2405,1.218
414,2012-03-08,1.2167,1.2392,1.2387
415,2012-06-08,1.2342,1.2444,1.2401
416,2012-07-08,1.2376,1.2442,1.2399
417,2012-08-08,1.2327,1.2403,1.2365
418,2012-09-08,1.2267,1.2387,1.2306
419,2012-10-08,1.2242,1.2317,1.2289
420,2012-08-13,1.2261,1.2373,1.2332
421,2012-08-14,1.2317,1.2386,1.2322
422,2012-08-15,1.2264,1.2344,1.229
423,2012-08-16,1.2256,1.2373,1.2356
424,2012-08-17,1.2289,1.2382,1.2334
425,2012-08-20,1.2295,1.2369,1.2346
426,2012-08-21,1.2342,1.2488,1.2473
427,2012-08-22,1.2431,1.2538,1.2529
428,2012-08-23,1.2524,1.2590000000000001,1.2564
429,2012-08-24,1.2482,1.2568,1.2512
430,2012-08-27,1.249,1.2536,1.2499
431,2012-08-28,1.2466,1.2577,1.2565
432,2012-08-29,1.2519,1.2574,1.253
433,2012-08-30,1.2487,1.2564,1.2506
434,2012-08-31,1.2494,1.2638,1.2579
435,2012-03-09,1.2557,1.2611,1.2593
436,2012-04-09,1.2555,1.2628,1.2566
437,2012-05-09,1.2502,1.2625,1.2601
438,2012-06-09,1.2562,1.2652,1.2631
439,2012-07-09,1.2626,1.2817,1.2816
440,2012-10-09,1.2756,1.2813,1.2758
441,2012-11-09,1.2755,1.2871,1.2855
442,2012-12-09,1.2816,1.2937,1.29
443,2012-09-13,1.2858,1.3002,1.2991
444,2012-09-14,1.298,1.3169,1.3130000000000002
445,2012-09-17,1.3084,1.3172,1.3117
446,2012-09-18,1.3030000000000002,1.3122,1.3048
447,2012-09-19,1.2993,1.3085,1.3049
448,2012-09-20,1.2919999999999998,1.3059,1.2968
449,2012-09-21,1.2956,1.3048,1.298
450,2012-09-24,1.2891,1.3003,1.2931
451,2012-09-25,1.2887,1.2971,1.2899
452,2012-09-26,1.2835,1.2913,1.2873
453,2012-09-27,1.2829,1.2928,1.2913
454,2012-09-28,1.2839,1.296,1.286
455,2012-01-10,1.2804,1.2939,1.2888
456,2012-02-10,1.288,1.2968,1.2919999999999998
457,2012-03-10,1.2878,1.2937,1.2905
458,2012-04-10,1.2902,1.3032,1.3018
459,2012-05-10,1.2994,1.3072,1.3045
460,2012-08-10,1.2938,1.3049,1.2968
461,2012-09-10,1.2859,1.2991,1.2885
462,2012-10-10,1.2835,1.2914,1.2875
463,2012-11-10,1.2826,1.2952,1.2928
464,2012-12-10,1.2922,1.2992,1.2951
465,2012-10-15,1.2891,1.2979,1.2949
466,2012-10-16,1.2943,1.3061,1.3054
467,2012-10-17,1.3053,1.314,1.3119
468,2012-10-18,1.3056,1.3129,1.3067
469,2012-10-19,1.3013,1.3077,1.3024
470,2012-10-22,1.3012,1.3084,1.306
471,2012-10-23,1.2952,1.3076,1.2987
472,2012-10-24,1.2921,1.2997,1.2974
473,2012-10-25,1.2927,1.3023,1.2934
474,2012-10-26,1.2883,1.2956,1.2938
475,2012-10-29,1.2885,1.297,1.2904
476,2012-10-30,1.2886,1.2984,1.2959
477,2012-10-31,1.2946,1.3021,1.296
478,2012-01-11,1.2925,1.2983,1.2943
479,2012-02-11,1.2821,1.2951,1.2835
480,2012-05-11,1.2767,1.2843,1.2796
481,2012-06-11,1.2764,1.2827,1.2814
482,2012-07-11,1.2737,1.2876,1.2771
483,2012-08-11,1.2717,1.2781,1.2747
484,2012-09-11,1.2690000000000001,1.2790000000000001,1.2714
485,2012-12-11,1.2698,1.2739,1.271
486,2012-11-13,1.2662,1.2728,1.2704
487,2012-11-14,1.27,1.2778,1.2736
488,2012-11-15,1.2718,1.2802,1.2781
489,2012-11-16,1.2691,1.2785,1.2743
490,2012-11-19,1.273,1.2819999999999998,1.2814
491,2012-11-20,1.2765,1.2830000000000001,1.2817
492,2012-11-21,1.2736,1.2833,1.2829
493,2012-11-22,1.2825,1.2899,1.2884
494,2012-11-23,1.2869,1.2991,1.2976
495,2012-11-26,1.2944,1.2985,1.2972
496,2012-11-27,1.2915,1.3009,1.2943
497,2012-11-28,1.288,1.2955,1.2953
498,2012-11-29,1.2939,1.3014,1.2979
499,2012-11-30,1.2968,1.3028,1.2986
500,2012-03-12,1.2973,1.3076,1.3054
501,2012-04-12,1.3046,1.3108,1.3094
502,2012-05-12,1.306,1.3127,1.3068
503,2012-06-12,1.2951,1.3087,1.297
504,2012-07-12,1.2877,1.2973,1.2927
505,2012-10-12,1.2881,1.2947,1.2941
506,2012-11-12,1.2929,1.3015,1.3005
507,2012-12-12,1.2996,1.3097,1.3074
508,2012-12-13,1.3041,1.31,1.3077
509,2012-12-14,1.3067,1.3173,1.3163
510,2012-12-17,1.3144,1.319,1.3164
511,2012-12-18,1.3156,1.3238,1.3229
512,2012-12-19,1.3223,1.3308,1.3227
513,2012-12-20,1.3189,1.3295,1.3244
514,2012-12-21,1.3159,1.3253,1.3188
515,2012-12-24,1.3168,1.3234,1.3185
516,2012-12-25,1.3171,1.3195,1.3183
517,2012-12-26,1.317,1.3254,1.3224
518,2012-12-27,1.3202,1.3284,1.3236
519,2012-12-28,1.3166,1.3257,1.3216
520,2012-12-31,1.3172,1.3235,1.3193
521,2013-01-01,1.3181,1.3229,1.3204
522,2013-02-01,1.3157,1.33,1.3186
523,2013-03-01,1.3047,1.3191,1.3049
524,2013-04-01,1.2998,1.3090000000000002,1.3069
525,2013-07-01,1.3017,1.3119999999999998,1.3117
526,2013-08-01,1.3057,1.314,1.3081
527,2013-09-01,1.3037,1.3096,1.3064
528,2013-10-01,1.3039,1.3273,1.3272
529,2013-11-01,1.3249,1.3366,1.3343
530,2013-01-14,1.3335,1.3404,1.3382
531,2013-01-15,1.3264,1.3394,1.3306
532,2013-01-16,1.3257,1.3325,1.3289
533,2013-01-17,1.327,1.3388,1.3376
534,2013-01-18,1.328,1.3398,1.3321
535,2013-01-21,1.33,1.3332,1.3313
536,2013-01-22,1.3267,1.3372,1.3322
537,2013-01-23,1.3265,1.3355,1.3318
538,2013-01-24,1.3286,1.3393,1.3377
539,2013-01-25,1.335,1.3479,1.3464
540,2013-01-28,1.3425,1.3477,1.3456
541,2013-01-29,1.3414,1.3497,1.3492
542,2013-01-30,1.3482,1.3587,1.3567
543,2013-01-31,1.3541,1.3594,1.3579
544,2013-01-02,1.3573,1.3711,1.364
545,2013-04-02,1.3505,1.3659999999999999,1.3514
546,2013-05-02,1.3459,1.3598,1.3583
547,2013-06-02,1.3494,1.3596,1.3523
548,2013-07-02,1.3371,1.3578,1.3398
549,2013-08-02,1.3353,1.3429,1.3365
550,2013-11-02,1.3325,1.3428,1.3406
551,2013-12-02,1.3364,1.3476,1.3454
552,2013-02-13,1.3426,1.3519999999999999,1.3452
553,2013-02-14,1.3315,1.3456,1.3363
554,2013-02-15,1.3306,1.3393,1.3359999999999999
555,2013-02-18,1.3322,1.3379,1.3351
556,2013-02-19,1.3329,1.3396,1.3388
557,2013-02-20,1.3271,1.3434,1.3283
558,2013-02-21,1.3161,1.3291,1.319
559,2013-02-22,1.3145,1.3245,1.3194
560,2013-02-25,1.3048,1.3319,1.3063
561,2013-02-26,1.3018,1.3122,1.3061
562,2013-02-27,1.3042,1.3147,1.3139
563,2013-02-28,1.3053,1.3162,1.3057
564,2013-01-03,1.2967,1.3101,1.3022
565,2013-04-03,1.2982,1.3031,1.3026
566,2013-05-03,1.301,1.3075,1.3052
567,2013-06-03,1.2965,1.3071,1.2967
568,2013-07-03,1.2966,1.3119,1.3107
569,2013-08-03,1.2955,1.3134,1.3005
570,2013-11-03,1.298,1.3054,1.3046
571,2013-12-03,1.2991,1.3074,1.3034
572,2013-03-13,1.2924,1.3065,1.2961
573,2013-03-14,1.2911,1.3032,1.3005
574,2013-03-15,1.3,1.3107,1.3076
575,2013-03-18,1.2882,1.2996,1.2957
576,2013-03-19,1.2844,1.297,1.2882
577,2013-03-20,1.2857,1.2979,1.2933
578,2013-03-21,1.288,1.2955,1.2899
