PERMNO,date,TICKER,COMNAM, PRC (price) , VOL (share vol) , SHROUT (number of shares outstanding) ,market cap
12449,31/12/2019,FLT,FLEETCOR TECHNOLOGIES INC,287.72,542405,86781,24968629
12490,31/12/2019,IBM,INTERNATIONAL BUSINESS MACHS COR,134.04,3778012,885637,118710775
12542,31/12/2019,NLSN,NIELSEN HOLDINGS PLC,20.3,4178675,355810,7222943
12558,31/12/2019,KMI,KINDER MORGAN INC,21.17,10033532,2264965,47949309
12570,31/12/2019,ITT,I T T INC,73.91,374529,87700,6481907
12622,31/12/2019,HCA,H C A HEALTHCARE INC,147.81,811585,339178,50133900
12623,31/12/2019,HII,HUNTINGTON INGALLS INDS INC,250.88,143227,40900,10260992
12650,31/12/2019,KSU,KANSAS CITY SOUTHERN,153.16,537479,99120,15181219
12872,31/12/2019,MPC,MARATHON PETROLEUM CORP,60.25,3356997,649322,39121651
12981,31/12/2019,FBHS,FORTUNE BRANDS HOME & SECUR INC,65.34,585475,139151,9092126
13035,31/12/2019,XYL,XYLEM INC,78.79,491967,180079,14188424
13103,31/12/2019,APTV,APTIV PLC,94.97,673256,255288,24244701
13142,31/12/2019,CPRI,CAPRI HOLDINGS LIMITED,38.15,1952402,151635,5784875
13356,31/12/2019,PSX,PHILLIPS 66,111.41,1695942,444358,49505925
13407,31/12/2019,FB,FACEBOOK INC,205.25,8946363,2407000,494036750
13447,31/12/2019,NOW,SERVICENOW INC,282.32,970352,188600,53245554
13586,31/12/2019,PNR,PENTAIR PLC,45.87,661924,168093,7710426
13641,31/12/2019,FANG,DIAMONDBACK ENERGY INC,92.86,1099740,159002,14764926
13721,31/12/2019,ABBV,ABBVIE INC,88.54,4702456,1478821,130934811
13760,31/12/2019,NCLH,NORWEGIAN CRUISE LINE HLDGS LTD,58.41,940589,212758,12427195
13788,31/12/2019,ZTS,ZOETIS INC,132.35,1128567,476299,63038177
13856,31/12/2019,PEP,PEPSICO INC,136.67,3225280,1391000,190107970
13901,31/12/2019,MO,ALTRIA GROUP INC,49.91,5981722,1868127,93238219
13911,31/12/2019,IQV,IQVIA HOLDINGS INC,154.51,760894,194038,29980809
13928,31/12/2019,COP,CONOCOPHILLIPS,65.03,3639833,1097269,71355403
13936,31/12/2019,PVH,P V H CORP,105.15,383294,72958,7671534
13949,31/12/2019,CDW,C D W CORP NEW,142.84,546860,143000,20426120
13963,31/12/2019,NWSA,NEWS CORP NEW,14.14,1453322,388601,5494818
13964,31/12/2019,NWS,NEWS CORP NEW,14.51,327315,199630,2896631
13983,31/12/2019,COTY,COTY INC,11.25,2297351,757892,8526285
14008,31/12/2019,AMGN,AMGEN INC,241.07,1737799,591400,142568804
14277,31/12/2019,SLB,SCHLUMBERGER LTD,40.2,10649715,1384389,55652438
14295,31/12/2019,TWTR,TWITTER INC,32.05,11055160,776357,24882242
14297,31/12/2019,ALLE,ALLEGION PLC,124.54,278921,92917,11571883
14338,31/12/2019,HLT,HILTON WORLDWIDE HOLDINGS INC,110.91,1327848,282163,31294698
14541,31/12/2019,CVX,CHEVRON CORP NEW,120.51,4215863,1890872,227868985
14542,31/12/2019,GOOG,ALPHABET INC,1337.02,958688,342066,457349090
14593,31/12/2019,AAPL,APPLE INC,293.65,25211173,4384959,1287643167
14702,31/12/2019,AMAT,APPLIED MATERIALS INC,61.04,3874255,915455,55879373
14704,31/12/2019,INFO,I H S MARKIT LTD,75.35,1107598,400988,30214446
14714,31/12/2019,ANET,ARISTA NETWORKS INC,203.4,547597,76399,15539556
14776,31/12/2019,SYF,SYNCHRONY FINANCIAL,36.01,2657664,646193,23269410
14889,31/12/2019,CFG,CITIZENS FINANCIAL GROUP INC,40.61,1924472,434719,17653939
14939,31/12/2019,KEYS,KEYSIGHT TECHNOLOGIES INC,102.63,727125,188448,19340418
15069,31/12/2019,MRO,MARATHON OIL CORP,13.58,7027777,799929,10863036
15202,31/12/2019,VMC,VULCAN MATERIALS CO,143.99,600184,132355,19057798
15408,31/12/2019,KHC,KRAFT HEINZ CO,32.13,6061653,1221000,39230730
15488,31/12/2019,PYPL,PAYPAL HOLDINGS INC,108.17,4082433,1173000,126883410
15579,31/12/2019,TXN,TEXAS INSTRUMENTS INC,128.29,2808978,932032,119570376
15707,31/12/2019,HPE,HEWLETT PACKARD ENTERPRISE CO,15.86,7338534,1292926,20505806
15720,31/12/2019,EIX,EDISON INTERNATIONAL,75.41,1556551,358601,27042101
15980,31/12/2019,UA,UNDER ARMOUR INC,19.18,1982474,228914,4390571
16087,31/12/2019,FTV,FORTIVE CORP,76.39,865494,335804,25652068
16431,31/12/2019,LW,LAMB WESTON HOLDINGS INC,86.03,1044851,146063,12565800
16538,31/12/2019,FTI,TECHNIPFMC PLC,21.44,2540209,447065,9585074
16600,31/12/2019,HSY,HERSHEY CO,146.98,594814,148308,21798310
16678,31/12/2019,KR,KROGER COMPANY,28.99,3752494,800587,23209017
16692,31/12/2019,GDI,GARDNER DENVER HOLDINGS INC,36.68,1035489,204633,7505938
16851,31/12/2019,DD,DUPONT DE NEMOURS INC,64.2,5139876,740807,47559809
17005,31/12/2019,CVS,C V S HEALTH CORP,74.29,4532183,1300964,96648616
17144,31/12/2019,GIS,GENERAL MILLS INC,53.56,3945820,604817,32393999
17478,31/12/2019,SPGI,S & P GLOBAL INC,273.05,638939,244400,66733418
17743,31/12/2019,WRB,BERKLEY W R CORP,69.1,851800,183675,12691943
17750,31/12/2019,KMB,KIMBERLY CLARK CORP,137.55,972529,342806,47152965
17830,31/12/2019,UTX,UNITED TECHNOLOGIES CORP,149.76,2030875,863098,129257548
18143,31/12/2019,LIN,LINDE PLC,212.9,1040102,537176,114364765
18163,31/12/2019,PG,PROCTER & GAMBLE CO,124.9,4798914,2493812,311477119
18411,31/12/2019,SO,SOUTHERN CO,63.7,3767483,1048734,66804356
18420,31/12/2019,FOXA,FOX CORP,37.07,2312056,346510,12845126
18421,31/12/2019,FOX,FOX CORP,36.4,987655,264013,9610073
18428,31/12/2019,DOW,DOW INC,54.73,2145816,741496,40582076
18542,31/12/2019,CAT,CATERPILLAR INC,147.68,1952450,552658,81616528
18592,31/12/2019,CTVA,CORTEVA INC,29.56,3414469,748401,22122734
18724,31/12/2019,AMCR,AMCOR PLC,10.84,3619356,1620142,17562339
18729,31/12/2019,CL,COLGATE PALMOLIVE CO,68.84,1960193,857044,58998909
19166,31/12/2019,FMC,F M C CORP,99.82,411357,129615,12938169
19350,31/12/2019,DE,DEERE & CO,173.26,748231,313276,54278197
19393,31/12/2019,BMY,BRISTOL MYERS SQUIBB CO,64.19,9379442,2344185,150473235
19502,31/12/2019,WBA,WALGREENS BOOTS ALLIANCE INC,58.96,3286019,885862,52230424
19561,31/12/2019,BA,BOEING CO,325.76,4965226,562791,183334802
19583,31/12/2019,IVZ,INVESCO LTD,17.98,2764652,453894,8161014
20482,31/12/2019,ABT,ABBOTT LABORATORIES,86.86,3261089,1768456,153608088
21020,31/12/2019,AAL,AMERICAN AIRLINES GROUP INC,28.68,4391418,428203,12280862
21178,31/12/2019,LMT,LOCKHEED MARTIN CORP,389.38,775368,282071,109832806
21186,31/12/2019,WRK,WESTROCK CO,42.91,1158867,258228,11080563
21207,31/12/2019,NEM,NEWMONT GOLDCORP CORP,43.45,6608857,819839,35622005
21371,31/12/2019,CAH,CARDINAL HEALTH INC,50.58,1908317,292488,14794043
21573,31/12/2019,IP,INTERNATIONAL PAPER CO,46.05,1434778,392116,18056942
21776,31/12/2019,EXC,EXELON CORP,45.59,3686153,973000,44359070
21792,31/12/2019,CNP,CENTERPOINT ENERGY INC,27.27,3443195,502242,13696139
21936,31/12/2019,PFE,PFIZER INC,39.18,14398894,5534122,216826900
22103,31/12/2019,EMR,EMERSON ELECTRIC CO,76.26,1655564,610913,46588225
22111,31/12/2019,JNJ,JOHNSON & JOHNSON,145.87,4435105,2631872,383911169
22293,31/12/2019,GLW,CORNING INC,29.11,3586077,769110,22388792
22509,31/12/2019,PPG,P P G INDUSTRIES INC,133.49,626533,236463,31565448
22517,31/12/2019,PPL,P P L CORP,35.88,4720783,723033,25942424
22592,31/12/2019,MMM,3M CO,176.42,1574011,575051,101450497
22752,31/12/2019,MRK,MERCK & CO INC NEW,90.95,4495095,2545984,231557245
22779,31/12/2019,MSI,MOTOROLA SOLUTIONS INC,161.14,897210,171336,27609083
23026,31/12/2019,FE,FIRSTENERGY CORP,48.6,2929936,540312,26259163
23229,31/12/2019,CMS,C M S ENERGY CORP,62.84,1041902,283842,17836631
23393,31/12/2019,CHD,CHURCH & DWIGHT INC,70.34,1611133,245402,17261577
23473,31/12/2019,CINF,CINCINNATI FINANCIAL CORP,105.15,487896,162900,17128935
23536,31/12/2019,WEC,W E C ENERGY GROUP INC,92.23,1387841,315436,29092662
23579,31/12/2019,TXT,TEXTRON INC,44.6,1050191,228263,10180530
23660,31/12/2019,CTAS,CINTAS CORP,269.08,367241,103751,27917318
23712,31/12/2019,PEG,PUBLIC SERVICE ENTERPRISE GP INC,59.05,2877577,505726,29863120
23819,31/12/2019,HAL,HALLIBURTON COMPANY,24.47,10702738,877804,21479864
23931,31/12/2019,XEL,X C E L ENERGY INC,63.49,2135979,524539,33302981
24010,31/12/2019,ETR,ENTERGY CORP NEW,119.8,1045444,199102,23852420
24053,31/12/2019,EVRG,EVERGY INC,65.09,1603898,227903,14834206
24109,31/12/2019,AEP,AMERICAN ELECTRIC POWER CO INC,94.51,1366925,493952,46683404
24205,31/12/2019,NEE,NEXTERA ENERGY INC,242.16,1727493,488776,118361996
24643,31/12/2019,ARNC,ARCONIC INC,30.77,1491678,432941,13321595
24766,31/12/2019,NOC,NORTHROP GRUMMAN CORP,343.97,907933,168533,57970296
24942,31/12/2019,RTN,RAYTHEON CO,219.74,824452,278479,61192978
24985,31/12/2019,AEE,AMEREN CORP,76.8,1388933,246030,18895104
25081,31/12/2019,CMA,COMERICA INC,71.75,1116829,144154,10343050
25232,31/12/2019,OKE,ONEOK INC NEW,75.67,1677404,413085,31258142
25320,31/12/2019,CPB,CAMPBELL SOUP CO,49.42,1469337,301655,14907790
25419,31/12/2019,WHR,WHIRLPOOL CORP,147.53,415712,63200,9323896
25582,31/12/2019,LHX,L3HARRIS TECHNOLOGIES INC,197.87,1010883,221065,43742132
25785,31/12/2019,F,FORD MOTOR CO DEL,9.3,32345377,3894045,36214619
25953,31/12/2019,DOV,DOVER CORP,115.26,479524,145266,16743359
26403,31/12/2019,DIS,DISNEY WALT CO,144.63,5663965,1802398,260680823
26607,31/12/2019,BH,BIGLARI HOLDINGS INC,114.42,12434,2069,236735
26710,31/12/2019,L,LOEWS CORP,52.49,806138,297439,15612573
26825,31/12/2019,K,KELLOGG CO,69.16,1053311,341094,23590061
27043,31/12/2019,VAR,VARIAN MEDICAL SYSTEMS INC,142.01,371540,90909,12909986
27828,31/12/2019,HPQ,H P INC,20.55,6282100,1453187,29862993
27887,31/12/2019,BAX,BAXTER INTERNATIONAL INC,83.62,1292679,510556,42692693
27959,31/12/2019,DUK,DUKE ENERGY CORP NEW,91.21,2540809,732783,66837137
27983,31/12/2019,XRX,XEROX HOLDINGS CORP,36.87,1380129,216188,7970852
27991,31/12/2019,PNW,PINNACLE WEST CAPITAL CORP,89.93,882473,112411,10109121
28222,31/12/2019,APD,AIR PRODUCTS & CHEMICALS INC,234.99,527149,220486,51812007
28388,31/12/2019,VNO,VORNADO REALTY TRUST,66.5,1279029,190850,12691525
28484,31/12/2019,HES,HESS CORP,66.81,1516723,304706,20357408
28804,31/12/2019,ALK,ALASKA AIRGROUP INC,67.75,735302,123077,8338467
30681,31/12/2019,OMC,OMNICOM GROUP INC,81.02,1148725,217732,17640647
30940,31/12/2019,FLS,FLOWSERVE CORP,49.77,499314,130860,6512902
32707,31/12/2019,HP,HELMERICH & PAYNE INC,45.43,1996250,108447,4926747
32803,31/12/2019,HFC,HOLLYFRONTIER CORP,50.71,1246218,161390,8184087
32870,31/12/2019,HRL,HORMEL FOODS CORP,45.11,1495586,534737,24121986
32986,31/12/2019,ATO,ATMOS ENERGY CORP,111.86,637865,122259,13675892
34032,31/12/2019,MAS,MASCO CORP,47.99,2128343,284100,13633959
34746,31/12/2019,FITB,FIFTH THIRD BANCORP,30.74,3397005,708916,21792078
34817,31/12/2019,NUE,NUCOR CORP,56.28,1445536,303215,17064940
34833,31/12/2019,OXY,OCCIDENTAL PETROLEUM CORP,41.21,10374814,893317,36813594
35044,31/12/2019,RF,REGIONS FINANCIAL CORP NEW,17.16,6545148,964639,16553205
35554,31/12/2019,MTB,M & T BANK CORP,169.75,396837,131960,22400210
36003,31/12/2019,ROL,ROLLINS INC,33.16,890247,327442,10857977
36468,31/12/2019,SHW,SHERWIN WILLIAMS CO,583.54,289070,92309,53865992
37584,31/12/2019,BEN,FRANKLIN RESOURCES INC,25.98,3028650,499164,12968281
38093,31/12/2019,AJG,GALLAGHER ARTHUR J & CO,95.23,638077,186523,17762585
38156,31/12/2019,WMB,WILLIAMS COS,23.72,8600245,1212049,28749802
38703,31/12/2019,WFC,WELLS FARGO & CO NEW,53.8,12566101,4229359,227539514
38762,31/12/2019,NI,NISOURCE INC,27.84,5308187,373544,10399465
39490,31/12/2019,APA,APACHE CORP,25.59,3349386,376036,9622761
39642,31/12/2019,BDX,BECTON DICKINSON & CO,271.97,829007,270460,73557006
39917,31/12/2019,WY,WEYERHAEUSER CO,30.2,2412712,745142,22503288
40125,31/12/2019,DXC,D X C TECHNOLOGY CO,37.59,2351395,255998,9622965
40272,31/12/2019,IFF,INTERNATIONAL FLAVORS & FRAG INC,129.02,831234,106781,13776885
40539,31/12/2019,TJX,T J X COMPANIES INC NEW,61.06,3631034,1203184,73466415
41080,31/12/2019,CMI,CUMMINS INC,178.96,735797,153204,27417389
41355,31/12/2019,PH,PARKER HANNIFIN CORP,205.82,405381,128465,26440668
42200,31/12/2019,PKI,PERKINELMER INC,97.1,344260,111101,10787907
42585,31/12/2019,SJM,SMUCKER J M CO,104.13,687565,114056,11876651
42877,31/12/2019,JBHT,HUNT J B TRANSPORT SERVICES INC,116.78,447608,106213,12403554
42906,31/12/2019,HBAN,HUNTINGTON BANCSHARES INC,15.08,6642802,1019194,15369446
43350,31/12/2019,SWK,STANLEY BLACK & DECKER INC,165.74,798644,152012,25194470
43449,31/12/2019,MCD,MCDONALDS CORP,197.61,2278794,753093,148818708
43553,31/12/2019,VFC,V F CORP,99.66,1694095,399374,39801613
44206,31/12/2019,ES,EVERSOURCE ENERGY,85.07,1625867,323761,27542348
44329,31/12/2019,TFX,TELEFLEX INC,376.44,167075,46296,17427666
44601,31/12/2019,AVY,AVERY DENNISON CORP,130.82,277442,83503,10923863
44644,31/12/2019,ADP,AUTOMATIC DATA PROCESSING INC,170.5,902018,431800,73621900
45356,31/12/2019,JCI,JOHNSON CONTROLS INTL PLC,40.71,3609608,771420,31404508
45751,31/12/2019,MMC,MARSH & MCLENNAN COS INC,111.41,1843445,504668,56225062
45911,31/12/2019,SWKS,SKYWORKS SOLUTIONS INC,120.88,1167022,170500,20610040
46578,31/12/2019,CLX,CLOROX CO,153.54,666992,125503,19269729
46674,31/12/2019,GPC,GENUINE PARTS CO,106.23,412683,145293,15434475
46703,31/12/2019,HST,HOST HOTELS & RESORTS INC,18.55,4320234,717178,13303652
46886,31/12/2019,KLAC,K L A CORP,178.17,866450,156849,27945786
47896,31/12/2019,JPM,JPMORGAN CHASE & CO,139.4,7201834,3136485,437225978
48486,31/12/2019,LRCX,LAM RESH CORP,292.4,913697,142462,41655887
48506,31/12/2019,MCO,MOODYS CORP,237.41,594097,188800,44823008
48653,31/12/2019,HUM,HUMANA INC,366.52,557310,132426,48536776
48725,31/12/2019,UNP,UNION PACIFIC CORP,180.79,1588754,694200,125504411
49015,31/12/2019,LNC,LINCOLN NATIONAL CORP,59.01,965896,198331,11703512
49154,31/12/2019,TGT,TARGET CORP,128.21,4059798,506737,64968756
49373,31/12/2019,HRB,BLOCK H & R INC,23.48,2812478,195246,4584376
49656,31/12/2019,BK,BANK OF NEW YORK MELLON CORP,50.33,2264833,922199,46414276
49680,31/12/2019,DHR,DANAHER CORP,153.48,2194258,718281,110241768
50286,31/12/2019,LEE,LEE ENTERPRISES INC,1.42,324745,57610,81806
50876,31/12/2019,LLY,LILLY ELI & CO,131.43,1549861,960131,126190008
51692,31/12/2019,PIR,PIER 1 IMPORTS INC,6.4,124668,4276,27366
52038,31/12/2019,SYY,SYSCO CORP,85.54,1530571,510227,43644818
52090,31/12/2019,MKC,MCCORMICK & CO INC,169.73,897573,123570,20973536
52230,31/12/2019,RHI,ROBERT HALF INTERNATIONAL INC,63.15,713060,117561,7423977
52329,31/12/2019,J,JACOBS ENGINEERING GROUP INC,89.83,537794,133249,11969758
52476,31/12/2019,EFX,EQUIFAX INC,140.12,613516,121083,16966150
52695,31/12/2019,GWW,GRAINGER W W INC,338.52,212411,53866,18234718
52708,31/12/2019,LEN,LENNAR CORP,55.79,2428240,279881,15614561
52978,31/12/2019,HAS,HASBRO INC,105.61,527602,136863,14454101
53065,31/12/2019,IPG,INTERPUBLIC GROUP COS INC,23.1,2139147,387732,8956609
53613,31/12/2019,MU,MICRON TECHNOLOGY INC,53.78,13289175,1110874,59742804
54148,31/12/2019,PHM,PULTE GROUP INC,38.8,1838903,271000,10514800
55976,31/12/2019,WMT,WALMART INC,118.84,4915577,2837175,337169877
56274,31/12/2019,CAG,CONAGRA BRANDS INC,34.24,2558547,486654,16663033
56573,31/12/2019,ITW,ILLINOIS TOOL WORKS INC,179.63,816058,321406,57734160
57568,31/12/2019,BLL,BALL CORP,64.67,1822095,327130,21155497
57665,31/12/2019,NKE,NIKE INC,101.31,3213979,1246028,126235097
57817,31/12/2019,JWN,NORDSTROM INC,40.93,1671184,155253,6354505
57904,31/12/2019,AFL,AFLAC INC,52.9,2326664,734018,38829552
58246,31/12/2019,NTRS,NORTHERN TRUST CORP,106.24,739851,209709,22279484
58413,31/12/2019,FRT,FEDERAL REALTY INVESTMENT TRUST,128.73,481501,75523,9722076
58683,31/12/2019,LUV,SOUTHWEST AIRLINES CO,53.98,2881102,526276,28408378
58819,31/12/2019,LNT,ALLIANT ENERGY CORP,54.72,1448489,245023,13407659
59010,31/12/2019,GPS,GAP INC,17.68,3785893,373299,6599926
59176,31/12/2019,AXP,AMERICAN EXPRESS CO,124.49,2340392,818271,101866557
59248,31/12/2019,TAP,MOLSON COORS BREWING CO,53.9,1644725,211075,11376943
59300,31/12/2019,UDR,U D R INC,46.7,1627024,293053,13685575
59328,31/12/2019,INTC,INTEL CORP,59.85,14404525,4290000,256756500
59408,31/12/2019,BAC,BANK OF AMERICA CORP,35.22,29635696,8995107,316807669
59459,31/12/2019,TRV,TRAVELERS COMPANIES INC,136.95,765097,258113,35348575
60097,31/12/2019,MDT,MEDTRONIC PLC,113.45,2806469,1340378,152065884
60206,31/12/2019,SNA,SNAP ON INC,169.4,198904,54846,9290912
60442,31/12/2019,PNC,P N C FINANCIAL SERVICES GRP INC,159.63,1499788,438170,69945077
60506,31/12/2019,PCAR,PACCAR INC,79.1,1043663,346300,27392330
60599,31/12/2019,CTL,CENTURYLINK INC,13.21,8941756,1090229,14401925
60628,31/12/2019,FDX,FEDEX CORP,151.21,2155198,261119,39483807
60871,31/12/2019,ADI,ANALOG DEVICES INC,118.84,961656,368302,43769010
60943,31/12/2019,LEG,LEGGETT & PLATT INC,50.83,691594,131603,6689380
60986,31/12/2019,NWL,NEWELL BRANDS INC,19.22,2158889,423500,8139670
61241,31/12/2019,AMD,ADVANCED MICRO DEVICES INC,45.86,31772346,1170000,53656200
61399,31/12/2019,LOW,LOWES COMPANIES INC,119.76,2651251,766475,91793046
61621,31/12/2019,PAYX,PAYCHEX INC,85.06,1032901,358386,30484313
61735,31/12/2019,AON,AON PLC,208.29,508887,234137,48768393
61815,31/12/2019,NBL,NOBLE ENERGY INC,24.84,2824053,478231,11879258
62092,31/12/2019,TMO,THERMO FISHER SCIENTIFIC INC,324.87,875783,400991,130269946
62148,31/12/2019,CSX,C S X CORP,72.36,2078028,773000,55934280
62308,31/12/2019,GL,GLOBE LIFE INC,105.25,548333,108288,11397312
64186,31/12/2019,CI,CIGNA CORP NEW,204.49,1483566,373425,76361682
64282,31/12/2019,LB,L BRANDS INC,18.12,5201159,276475,5009727
64311,31/12/2019,NSC,NORFOLK SOUTHERN CORP,194.13,800706,260747,50618815
64390,31/12/2019,PGR,PROGRESSIVE CORP OH,72.39,1724537,584600,42319194
64653,31/12/2019,PSA,PUBLIC STORAGE,212.96,764893,174680,37199855
64899,31/12/2019,STZ,CONSTELLATION BRANDS INC,188.78,275,23314,4401240
64936,31/12/2019,D,DOMINION ENERGY INC,82.82,2856581,823093,68168562
64995,31/12/2019,KEY,KEYCORP NEW,20.24,6166776,984958,19935550
65402,31/12/2019,AOS,SMITH A O CORP,47.64,564691,137059,6529491
65541,31/12/2019,COO,COOPER COMPANIES INC,321.29,242121,49062,15763130
65875,31/12/2019,VZ,VERIZON COMMUNICATIONS INC,61.4,8469384,4135784,253937138
66093,31/12/2019,T,A T & T INC,39.08,20218352,7305000,285479400
66157,31/12/2019,USB,U S BANCORP DEL,59.29,4731983,1561859,92602620
66181,31/12/2019,HD,HOME DEPOT INC,218.38,3790250,1090831,238215674
66384,31/12/2019,WDC,WESTERN DIGITAL CORP,63.47,3842700,297405,18876295
66800,31/12/2019,AIG,AMERICAN INTERNATIONAL GROUP INC,51.33,2912499,869952,44654636
67029,31/12/2019,ITI,ITERIS INC,4.99,317550,40624,202714
67598,31/12/2019,PEAK,HEALTHPEAK PROPERTIES INC,34.47,2155104,494954,17061064
69032,31/12/2019,MS,MORGAN STANLEY DEAN WITTER & CO,51.12,5132637,1618598,82742730
69550,31/12/2019,MYL,MYLAN N V,20.1,5127656,516944,10390574
69649,31/12/2019,RJF,RAYMOND JAMES FINANCIAL INC,89.46,460775,138723,12410160
69796,31/12/2019,STZ,CONSTELLATION BRANDS INC,189.75,896902,167498,31782746
70033,31/12/2019,HOG,HARLEY DAVIDSON INC,37.19,1018387,154292,5738119
70519,31/12/2019,C,CITIGROUP INC,79.89,8032049,2183194,174415369
70578,31/12/2019,ECL,ECOLAB INC,192.99,775127,288244,55628212
71175,31/12/2019,UNM,UNUM GROUP,29.16,1330973,206268,6014775
71563,31/12/2019,TFC,TRUIST FINANCIAL CORP,56.32,4090806,1341335,75543987
72726,31/12/2019,STT,STATE STREET CORP,79.1,1368635,363623,28762579
73139,31/12/2019,SYK,STRYKER CORP,209.94,879093,374400,78601536
75034,31/12/2019,BKR,BAKER HUGHES CO,25.63,3114145,649869,16656142
75100,31/12/2019,TIF,TIFFANY & CO NEW,133.65,1163428,119984,16035860
75107,31/12/2019,ABMD,ABIOMED INC,170.59,765191,45113,7695827
75154,31/12/2019,CCL,CARNIVAL CORP,50.83,3130950,526851,26779836
75186,31/12/2019,SCHW,SCHWAB CHARLES CORP NEW,47.56,8841377,1284579,61094577
75241,31/12/2019,PXD,PIONEER NATURAL RESOURCES CO,151.37,981879,165647,25073986
75341,31/12/2019,DRE,DUKE REALTY CORP,34.67,2174119,367571,12743687
75510,31/12/2019,ADBE,ADOBE INC,329.81,1586262,482339,159080226
75591,31/12/2019,IEX,IDEX CORP,172,307649,76060,13082320
75607,31/12/2019,NLOK,NORTONLIFELOCK INC,25.52,2983364,623247,15905263
75819,31/12/2019,VTR,VENTAS INC,57.74,1952600,372736,21521777
75825,31/12/2019,EOG,EOG RESOURCES INC,83.76,2238897,581764,48728553
75828,31/12/2019,EA,ELECTRONIC ARTS INC,107.51,1434843,291000,31285410
76076,31/12/2019,CSCO,CISCO SYSTEMS INC,47.96,14873598,4242263,203458933
76082,31/12/2019,COG,CABOT OIL & GAS CORP,17.41,4829068,407925,7101974
76095,31/12/2019,HOLX,HOLOGIC INC,52.21,1275993,263877,13777018
76201,31/12/2019,XLNX,XILINX INC,97.77,1667449,248837,24328793
76226,31/12/2019,VIAC,VIACOMCBS INC,41.97,3990394,563000,23629110
76605,31/12/2019,AZO,AUTOZONE INC,1191.31,191478,23593,28106578
76614,31/12/2019,REGN,REGENERON PHARMACEUTICALS INC,375.48,490882,108428,40712547
76709,31/12/2019,IDXX,I D E X X LABORATORIES INC,261.13,400481,85471,22319042
76712,31/12/2019,AES,A E S CORP,19.9,6044828,663893,13211471
76744,31/12/2019,VRTX,VERTEX PHARMACEUTICALS INC,218.95,1033853,258993,56706517
76795,31/12/2019,ZBRA,ZEBRA TECHNOLOGIES CORP,255.44,362559,54003,13794526
76841,31/12/2019,BIIB,BIOGEN INC,296.73,808309,174200,51690368
77037,31/12/2019,ODFL,OLD DOMINION FREIGHT LINE INC,189.78,422563,79688,15123189
77129,31/12/2019,KIM,KIMCO REALTY CORP,20.71,2487172,422233,8744445
77178,31/12/2019,QCOM,QUALCOMM INC,88.23,5167961,1143000,100846890
77182,31/12/2019,PRGO,PERRIGO CO PLC,51.66,777543,136110,7031443
77274,31/12/2019,GILD,GILEAD SCIENCES INC,64.98,6979648,1266000,82264680
77338,31/12/2019,ROP,ROPER TECHNOLOGIES INC,354.23,410469,104058,36860466
